dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5a8511185542992a431d1aca,50%,364,729,5,145.8,62.84393367700657,0.43102835169414655,39.0,217.0,5.564102564102564,0.23319615912208502,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,311.0,0.8543956043956044,0.8543956043956044,high,low,high_hetero/low_length
hotpotqa,5a77ace855429967ab105223,30%,245,817,6,136.33333333333334,46.789125042281164,0.3431965162025513,78.0,215.0,2.7564102564102564,0.18500407497962512,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,215.0,215.0,0.8775510204081632,0.8775510204081632,high,low,high_hetero/low_length
hotpotqa,5a77ace855429967ab105223,40%,326,817,6,136.33333333333334,46.789125042281164,0.3431965162025513,78.0,215.0,2.7564102564102564,0.18500407497962512,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,296.0,296.0,0.9079754601226994,0.9079754601226994,high,low,high_hetero/low_length
hotpotqa,5a77ace855429967ab105223,50%,408,817,6,136.33333333333334,46.789125042281164,0.3431965162025513,78.0,215.0,2.7564102564102564,0.18500407497962512,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,360.0,360.0,0.8823529411764706,0.8823529411764706,high,low,high_hetero/low_length
hotpotqa,5ab97c0255429970cfb8eb1f,30%,473,1579,10,157.9,43.667951635037795,0.2765544752060658,74.0,212.0,2.864864864864865,0.14889170360987958,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,472.0,472.0,0.9978858350951374,0.9978858350951374,medium,high,medium_hetero/high_length
hotpotqa,5ab97c0255429970cfb8eb1f,40%,631,1579,10,157.9,43.667951635037795,0.2765544752060658,74.0,212.0,2.864864864864865,0.14889170360987958,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,586.0,586.0,0.9286846275752774,0.9286846275752774,medium,high,medium_hetero/high_length
hotpotqa,5ab97c0255429970cfb8eb1f,50%,789,1579,10,157.9,43.667951635037795,0.2765544752060658,74.0,212.0,2.864864864864865,0.14889170360987958,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,755.0,755.0,0.9569074778200254,0.9569074778200254,medium,high,medium_hetero/high_length
hotpotqa,5a8f08c2554299458435d530,30%,350,1168,9,129.77777777777777,49.523906186311855,0.38160544150411535,49.0,204.0,4.163265306122449,0.2157534246575341,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,333.0,349.0,0.9514285714285714,0.9971428571428571,high,medium,high_hetero/medium_length
hotpotqa,5a8f08c2554299458435d530,40%,467,1168,9,129.77777777777777,49.523906186311855,0.38160544150411535,49.0,204.0,4.163265306122449,0.2157534246575341,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,406.0,406.0,0.8693790149892934,0.8693790149892934,high,medium,high_hetero/medium_length
hotpotqa,5a8f08c2554299458435d530,50%,584,1168,9,129.77777777777777,49.523906186311855,0.38160544150411535,49.0,204.0,4.163265306122449,0.2157534246575341,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,553.0,553.0,0.946917808219178,0.946917808219178,high,medium,high_hetero/medium_length
hotpotqa,5ade64b655429939a52fe89a,30%,251,838,5,167.6,22.623881187806834,0.13498735792247515,142.0,207.0,1.4577464788732395,0.07350835322195715,budget-top-k,knapsack-redundancy,0.8157894736842105,0.8157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,151.0,151.0,0.601593625498008,0.601593625498008,low,low,low_hetero/low_length
hotpotqa,5ade64b655429939a52fe89a,40%,335,838,5,167.6,22.623881187806834,0.13498735792247515,142.0,207.0,1.4577464788732395,0.07350835322195715,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,326.0,326.0,0.9731343283582089,0.9731343283582089,low,low,low_hetero/low_length
hotpotqa,5ade64b655429939a52fe89a,50%,419,838,5,167.6,22.623881187806834,0.13498735792247515,142.0,207.0,1.4577464788732395,0.07350835322195715,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,326.0,326.0,0.7780429594272077,0.7780429594272077,low,low,low_hetero/low_length
hotpotqa,5abbeb7d554299114383a09b,30%,366,1220,7,174.42857142857142,25.982725815747788,0.14895911606079815,143.0,209.0,1.4615384615384615,0.08213408213408213,budget-top-k,knapsack-redundancy,0.74,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,344.0,344.0,0.9398907103825137,0.9398907103825137,low,medium,low_hetero/medium_length
hotpotqa,5abbeb7d554299114383a09b,40%,488,1220,7,174.42857142857142,25.982725815747788,0.14895911606079815,143.0,209.0,1.4615384615384615,0.08213408213408213,budget-top-k,knapsack-redundancy,0.78,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,487.0,487.0,0.9979508196721312,0.9979508196721312,low,medium,low_hetero/medium_length
hotpotqa,5abbeb7d554299114383a09b,50%,610,1220,7,174.42857142857142,25.982725815747788,0.14895911606079815,143.0,209.0,1.4615384615384615,0.08213408213408213,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,553.0,553.0,0.9065573770491804,0.9065573770491804,low,medium,low_hetero/medium_length
hotpotqa,5a7149595542994082a3e76f,30%,446,1488,10,148.8,40.3876218661114,0.27142218996042605,63.0,205.0,3.253968253968254,0.14919354838709675,budget-top-k,knapsack-redundancy,0.5820707070707071,0.4936868686868687,-0.0883838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,397.0,397.0,0.8901345291479821,0.8901345291479821,medium,high,medium_hetero/high_length
hotpotqa,5a7149595542994082a3e76f,40%,595,1488,10,148.8,40.3876218661114,0.27142218996042605,63.0,205.0,3.253968253968254,0.14919354838709675,budget-top-k,knapsack-redundancy,0.5959595959595959,0.5959595959595959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,589.0,589.0,0.9899159663865547,0.9899159663865547,medium,high,medium_hetero/high_length
hotpotqa,5a7149595542994082a3e76f,50%,744,1488,10,148.8,40.3876218661114,0.27142218996042605,63.0,205.0,3.253968253968254,0.14919354838709675,budget-top-k,knapsack-redundancy,0.6654040404040403,0.6237373737373738,-0.04166666666666652,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,716.0,717.0,0.9623655913978495,0.9637096774193549,medium,high,medium_hetero/high_length
hotpotqa,5aba7d8655429901930fa7ec,30%,438,1463,10,146.3,52.25332525304012,0.3571655861451819,12.0,204.0,17.0,0.1783321941216678,budget-top-k,knapsack-redundancy,1.0,0.6785714285714286,-0.3214285714285714,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,372.0,428.0,0.8493150684931506,0.9771689497716894,high,high,high_hetero/high_length
hotpotqa,5aba7d8655429901930fa7ec,40%,585,1463,10,146.3,52.25332525304012,0.3571655861451819,12.0,204.0,17.0,0.1783321941216678,budget-top-k,knapsack-redundancy,1.0,0.7142857142857143,-0.2857142857142857,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,475.0,583.0,0.811965811965812,0.9965811965811966,high,high,high_hetero/high_length
hotpotqa,5aba7d8655429901930fa7ec,50%,731,1463,10,146.3,52.25332525304012,0.3571655861451819,12.0,204.0,17.0,0.1783321941216678,budget-top-k,knapsack-redundancy,1.0,0.7142857142857143,-0.2857142857142857,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,635.0,729.0,0.8686730506155951,0.9972640218878249,high,high,high_hetero/high_length
hotpotqa,5add65355542995b365fab27,30%,287,958,6,159.66666666666666,35.02697373295171,0.2193756183692174,114.0,206.0,1.8070175438596492,0.12317327766179531,budget-top-k,knapsack-redundancy,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,260.0,260.0,0.9059233449477352,0.9059233449477352,low,low,low_hetero/low_length
hotpotqa,5add65355542995b365fab27,40%,383,958,6,159.66666666666666,35.02697373295171,0.2193756183692174,114.0,206.0,1.8070175438596492,0.12317327766179531,budget-top-k,knapsack-redundancy,1.0,0.7083333333333334,-0.29166666666666663,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,0.0,-1.0,324.0,381.0,0.8459530026109661,0.9947780678851175,low,low,low_hetero/low_length
hotpotqa,5add65355542995b365fab27,50%,479,958,6,159.66666666666666,35.02697373295171,0.2193756183692174,114.0,206.0,1.8070175438596492,0.12317327766179531,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,438.0,438.0,0.9144050104384134,0.9144050104384134,low,low,low_hetero/low_length
hotpotqa,5a75fbe855429976ec32bcde,30%,540,1803,12,150.33333333333334,35.176538898659274,0.2339902809223455,82.0,220.0,2.682926829268293,0.12989652623798964,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,508.0,508.0,0.9407407407407408,0.9407407407407408,medium,high,medium_hetero/high_length
hotpotqa,5a75fbe855429976ec32bcde,40%,721,1803,12,150.33333333333334,35.176538898659274,0.2339902809223455,82.0,220.0,2.682926829268293,0.12989652623798964,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,667.0,667.0,0.9251040221914009,0.9251040221914009,medium,high,medium_hetero/high_length
hotpotqa,5a75fbe855429976ec32bcde,50%,901,1803,12,150.33333333333334,35.176538898659274,0.2339902809223455,82.0,220.0,2.682926829268293,0.12989652623798964,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,853.0,853.0,0.946725860155383,0.946725860155383,medium,high,medium_hetero/high_length
hotpotqa,5ade5e335542992fa25da766,30%,400,1335,9,148.33333333333334,48.38962239525698,0.3262221734511706,71.0,219.0,3.084507042253521,0.18593424885559706,budget-top-k,knapsack-redundancy,0.3357142857142857,0.6,0.2642857142857143,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.5,352.0,317.0,0.88,0.7925,high,medium,high_hetero/medium_length
hotpotqa,5ade5e335542992fa25da766,40%,534,1335,9,148.33333333333334,48.38962239525698,0.3262221734511706,71.0,219.0,3.084507042253521,0.18593424885559706,budget-top-k,knapsack-redundancy,0.6,0.6,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,531.0,531.0,0.9943820224719101,0.9943820224719101,high,medium,high_hetero/medium_length
hotpotqa,5ade5e335542992fa25da766,50%,667,1335,9,148.33333333333334,48.38962239525698,0.3262221734511706,71.0,219.0,3.084507042253521,0.18593424885559706,budget-top-k,knapsack-redundancy,0.6,0.6,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,628.0,628.0,0.9415292353823088,0.9415292353823088,high,medium,high_hetero/medium_length
hotpotqa,5a7cc59c55429909bec767fb,30%,632,2109,15,140.6,55.780283254927994,0.39673032187004265,15.0,218.0,14.533333333333333,0.21147463252726406,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,585.0,585.0,0.9256329113924051,0.9256329113924051,high,high,high_hetero/high_length
hotpotqa,5a7cc59c55429909bec767fb,40%,843,2109,15,140.6,55.780283254927994,0.39673032187004265,15.0,218.0,14.533333333333333,0.21147463252726406,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,825.0,825.0,0.9786476868327402,0.9786476868327402,high,high,high_hetero/high_length
hotpotqa,5a7cc59c55429909bec767fb,50%,1054,2109,15,140.6,55.780283254927994,0.39673032187004265,15.0,218.0,14.533333333333333,0.21147463252726406,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1026.0,1030.0,0.9734345351043643,0.9772296015180265,high,high,high_hetero/high_length
hotpotqa,5a7c8a3b55429935c91b5204,30%,441,1470,10,147.0,49.24631965944257,0.3350089772751195,60.0,211.0,3.5166666666666666,0.18680272108843532,budget-top-k,knapsack-redundancy,1.0,0.8717948717948718,-0.1282051282051282,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,0.0,-1.0,424.0,417.0,0.9614512471655329,0.9455782312925171,high,high,high_hetero/high_length
hotpotqa,5a7c8a3b55429935c91b5204,40%,588,1470,10,147.0,49.24631965944257,0.3350089772751195,60.0,211.0,3.5166666666666666,0.18680272108843532,budget-top-k,knapsack-redundancy,0.8717948717948718,0.8717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,588.0,1.0,1.0,high,high,high_hetero/high_length
hotpotqa,5a7c8a3b55429935c91b5204,50%,735,1470,10,147.0,49.24631965944257,0.3350089772751195,60.0,211.0,3.5166666666666666,0.18680272108843532,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,731.0,731.0,0.9945578231292517,0.9945578231292517,high,high,high_hetero/high_length
hotpotqa,5a7f962655429969796c1ac8,30%,441,1470,10,147.0,32.218007387174026,0.21917011828009542,85.0,185.0,2.176470588235294,0.1216326530612244,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,441.0,441.0,1.0,1.0,low,high,low_hetero/high_length
hotpotqa,5a7f962655429969796c1ac8,40%,588,1470,10,147.0,32.218007387174026,0.21917011828009542,85.0,185.0,2.176470588235294,0.1216326530612244,budget-top-k,knapsack-redundancy,1.0,0.75,-0.25,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,538.0,586.0,0.9149659863945578,0.9965986394557823,low,high,low_hetero/high_length
hotpotqa,5a7f962655429969796c1ac8,50%,735,1470,10,147.0,32.218007387174026,0.21917011828009542,85.0,185.0,2.176470588235294,0.1216326530612244,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,683.0,731.0,0.9292517006802721,0.9945578231292517,low,high,low_hetero/high_length
hotpotqa,5ac0c1cf5542992a796ded7c,30%,446,1489,11,135.36363636363637,48.51292747537923,0.35838965898534014,63.0,211.0,3.3492063492063493,0.20147750167897915,budget-top-k,knapsack-redundancy,0.7843137254901961,1.0,0.21568627450980393,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,394.0,444.0,0.8834080717488789,0.9955156950672646,high,high,high_hetero/high_length
hotpotqa,5ac0c1cf5542992a796ded7c,40%,595,1489,11,135.36363636363637,48.51292747537923,0.35838965898534014,63.0,211.0,3.3492063492063493,0.20147750167897915,budget-top-k,knapsack-redundancy,0.823529411764706,1.0,0.17647058823529405,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,591.0,578.0,0.9932773109243698,0.9714285714285714,high,high,high_hetero/high_length
hotpotqa,5ac0c1cf5542992a796ded7c,50%,744,1489,11,135.36363636363637,48.51292747537923,0.35838965898534014,63.0,211.0,3.3492063492063493,0.20147750167897915,budget-top-k,knapsack-redundancy,0.8431372549019608,1.0,0.1568627450980392,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,744.0,731.0,1.0,0.9825268817204301,high,high,high_hetero/high_length
hotpotqa,5a82c51055429966c78a6a8d,30%,523,1744,12,145.33333333333334,33.725196647149275,0.23205410537029317,102.0,207.0,2.0294117647058822,0.1290137614678899,budget-top-k,knapsack-redundancy,0.7941176470588236,0.8235294117647058,0.02941176470588225,0.0,0.0,0.0,0.5,0.5,0.0,0.2,0.2,0.0,447.0,506.0,0.8546845124282982,0.9674952198852772,low,high,low_hetero/high_length
hotpotqa,5a82c51055429966c78a6a8d,40%,697,1744,12,145.33333333333334,33.725196647149275,0.23205410537029317,102.0,207.0,2.0294117647058822,0.1290137614678899,budget-top-k,knapsack-redundancy,0.8235294117647058,0.8235294117647058,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2,0.2,0.0,673.0,673.0,0.9655667144906743,0.9655667144906743,low,high,low_hetero/high_length
hotpotqa,5a82c51055429966c78a6a8d,50%,872,1744,12,145.33333333333334,33.725196647149275,0.23205410537029317,102.0,207.0,2.0294117647058822,0.1290137614678899,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,801.0,864.0,0.9185779816513762,0.9908256880733946,low,high,low_hetero/high_length
hotpotqa,5ae3287f5542991a06ce993b,30%,563,1879,13,144.53846153846155,35.726773809902085,0.24717831800358014,89.0,213.0,2.393258426966292,0.13771646129283166,budget-top-k,knapsack-redundancy,0.7666666666666666,0.7666666666666666,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,532.0,532.0,0.9449378330373002,0.9449378330373002,medium,high,medium_hetero/high_length
hotpotqa,5ae3287f5542991a06ce993b,40%,751,1879,13,144.53846153846155,35.726773809902085,0.24717831800358014,89.0,213.0,2.393258426966292,0.13771646129283166,budget-top-k,knapsack-redundancy,0.7666666666666666,0.7666666666666666,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,687.0,687.0,0.914780292942743,0.914780292942743,medium,high,medium_hetero/high_length
hotpotqa,5ae3287f5542991a06ce993b,50%,939,1879,13,144.53846153846155,35.726773809902085,0.24717831800358014,89.0,213.0,2.393258426966292,0.13771646129283166,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,931.0,931.0,0.9914802981895634,0.9914802981895634,medium,high,medium_hetero/high_length
hotpotqa,5a7329a15542991f9a20c65f,30%,315,1053,7,150.42857142857142,38.01449777145986,0.2527079623933704,102.0,207.0,2.0294117647058822,0.13756613756613767,budget-top-k,knapsack-redundancy,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,225.0,225.0,0.7142857142857143,0.7142857142857143,medium,low,medium_hetero/low_length
hotpotqa,5a7329a15542991f9a20c65f,40%,421,1053,7,150.42857142857142,38.01449777145986,0.2527079623933704,102.0,207.0,2.0294117647058822,0.13756613756613767,budget-top-k,knapsack-redundancy,0.6428571428571428,0.6666666666666666,0.023809523809523836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.33333333333333337,330.0,347.0,0.7838479809976246,0.8242280285035629,medium,low,medium_hetero/low_length
hotpotqa,5a7329a15542991f9a20c65f,50%,526,1053,7,150.42857142857142,38.01449777145986,0.2527079623933704,102.0,207.0,2.0294117647058822,0.13756613756613767,budget-top-k,knapsack-redundancy,0.6904761904761905,1.0,0.30952380952380953,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,432.0,496.0,0.8212927756653993,0.9429657794676806,medium,low,medium_hetero/low_length
hotpotqa,5a71231a5542994082a3e5c4,30%,346,1154,8,144.25,43.447525821385966,0.3011960195590015,65.0,217.0,3.3384615384615386,0.1652946273830156,budget-top-k,knapsack-redundancy,0.8571428571428571,1.0,0.1428571428571429,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,296.0,327.0,0.8554913294797688,0.9450867052023122,high,low,high_hetero/low_length
hotpotqa,5a71231a5542994082a3e5c4,40%,461,1154,8,144.25,43.447525821385966,0.3011960195590015,65.0,217.0,3.3384615384615386,0.1652946273830156,budget-top-k,knapsack-redundancy,0.8571428571428571,1.0,0.1428571428571429,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,435.0,451.0,0.9436008676789588,0.9783080260303688,high,low,high_hetero/low_length
hotpotqa,5a71231a5542994082a3e5c4,50%,577,1154,8,144.25,43.447525821385966,0.3011960195590015,65.0,217.0,3.3384615384615386,0.1652946273830156,budget-top-k,knapsack-redundancy,0.9047619047619048,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,559.0,559.0,0.9688041594454073,0.9688041594454073,high,low,high_hetero/low_length
hotpotqa,5abc41315542993a06baf8bb,30%,254,847,5,169.4,29.990665214362952,0.17704052664913195,111.0,194.0,1.7477477477477477,0.0850059031877215,budget-top-k,knapsack-redundancy,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,111.0,0.43700787401574803,0.43700787401574803,low,low,low_hetero/low_length
hotpotqa,5abc41315542993a06baf8bb,40%,338,847,5,169.4,29.990665214362952,0.17704052664913195,111.0,194.0,1.7477477477477477,0.0850059031877215,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,284.0,284.0,0.8402366863905325,0.8402366863905325,low,low,low_hetero/low_length
hotpotqa,5abc41315542993a06baf8bb,50%,423,847,5,169.4,29.990665214362952,0.17704052664913195,111.0,194.0,1.7477477477477477,0.0850059031877215,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,284.0,284.0,0.6713947990543735,0.6713947990543735,low,low,low_hetero/low_length
hotpotqa,5a8622ae554299211dda2a7e,30%,408,1360,10,135.9,38.25558782713971,0.28149807083988015,69.0,191.0,2.7681159420289854,0.15842531272994842,budget-top-k,knapsack-redundancy,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,394.0,394.0,0.9656862745098039,0.9656862745098039,medium,medium,medium_hetero/medium_length
hotpotqa,5a8622ae554299211dda2a7e,40%,544,1360,10,135.9,38.25558782713971,0.28149807083988015,69.0,191.0,2.7681159420289854,0.15842531272994842,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,538.0,538.0,0.9889705882352942,0.9889705882352942,medium,medium,medium_hetero/medium_length
hotpotqa,5a8622ae554299211dda2a7e,50%,680,1360,10,135.9,38.25558782713971,0.28149807083988015,69.0,191.0,2.7681159420289854,0.15842531272994842,budget-top-k,knapsack-redundancy,0.8571428571428572,0.8571428571428572,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,656.0,656.0,0.9647058823529412,0.9647058823529412,medium,medium,medium_hetero/medium_length
hotpotqa,5abdc8e755429965af743e3f,30%,298,995,6,165.83333333333334,40.4121131455519,0.24369113454604158,89.0,206.0,2.3146067415730336,0.12847571189279727,budget-top-k,knapsack-redundancy,0.709375,0.709375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,295.0,0.9899328859060402,0.9899328859060402,medium,low,medium_hetero/low_length
hotpotqa,5abdc8e755429965af743e3f,40%,398,995,6,165.83333333333334,40.4121131455519,0.24369113454604158,89.0,206.0,2.3146067415730336,0.12847571189279727,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,360.0,360.0,0.9045226130653267,0.9045226130653267,medium,low,medium_hetero/low_length
hotpotqa,5abdc8e755429965af743e3f,50%,497,995,6,165.83333333333334,40.4121131455519,0.24369113454604158,89.0,206.0,2.3146067415730336,0.12847571189279727,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,449.0,449.0,0.903420523138833,0.903420523138833,medium,low,medium_hetero/low_length
hotpotqa,5abba3cd554299642a094aee,30%,333,1110,8,138.75,33.23307840089449,0.23951768216860894,87.0,177.0,2.0344827586206895,0.13153153153153152,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,295.0,295.0,0.8858858858858859,0.8858858858858859,medium,low,medium_hetero/low_length
hotpotqa,5abba3cd554299642a094aee,40%,444,1110,8,138.75,33.23307840089449,0.23951768216860894,87.0,177.0,2.0344827586206895,0.13153153153153152,budget-top-k,knapsack-redundancy,0.8125,0.8125,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,349.0,349.0,0.786036036036036,0.786036036036036,medium,low,medium_hetero/low_length
