paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,greedy-density,5%,0.05,3932,196,152,0.038657171922685654,0.9613428280773143,0.7755102040816326,0.258234316727676,1.0,1.0,0.125,0.125,0.12359550561797752,0.12359550561797752,0.0,0.0,0.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,knapsack,5%,0.05,3932,196,187,0.04755849440488301,0.952441505595117,0.9540816326530612,0.3083024656066581,1.0,1.0,0.0,0.0,0.15730337078651685,0.15730337078651685,0.0,0.0,0.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,budget-top-k,10%,0.1,3932,393,291,0.07400813835198372,0.9259918616480163,0.7404580152671756,0.4809616274170547,1.0,1.0,0.375,0.375,0.20224719101123595,0.20224719101123595,0.0,0.0,0.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,greedy-density,10%,0.1,3932,393,339,0.08621566632756866,0.9137843336724314,0.8625954198473282,0.5665367823343341,1.0,1.0,0.125,0.125,0.2247191011235955,0.2247191011235955,0.0,0.0,0.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,knapsack,10%,0.1,3932,393,361,0.09181078331637843,0.9081892166836216,0.9185750636132316,0.5797509842587039,1.0,1.0,0.25,0.25,0.2247191011235955,0.2247191011235955,0.0,0.0,0.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,budget-top-k,20%,0.2,3932,786,734,0.1866734486266531,0.8133265513733469,0.9338422391857506,0.9134634816068463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,greedy-density,20%,0.2,3932,786,630,0.16022380467955238,0.8397761953204477,0.8015267175572519,1.0474984097513889,1.0,1.0,0.375,0.375,0.33707865168539325,0.33707865168539325,0.0,0.0,0.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,knapsack,20%,0.2,3932,786,652,0.16581892166836215,0.8341810783316379,0.8295165394402035,1.0607126116757586,1.0,1.0,0.625,0.625,0.33707865168539325,0.33707865168539325,0.0,0.0,0.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,budget-top-k,40%,0.4,3932,1572,1571,0.3995422177009156,0.6004577822990844,0.9993638676844784,2.086872587786808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,greedy-density,40%,0.4,3932,1572,1467,0.3730925737538148,0.6269074262461851,0.933206106870229,2.2209075159313505,1.0,1.0,0.625,0.625,0.48314606741573035,0.48314606741573035,0.0,0.0,0.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,knapsack,40%,0.4,3932,1572,1538,0.39114954221770093,0.6088504577822991,0.9783715012722646,2.232410410010281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,budget-top-k,60%,0.6,3932,2359,2220,0.5645981688708036,0.4354018311291964,0.9410767274268758,3.0067622045363183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,greedy-density,60%,0.6,3932,2359,2201,0.5597660223804679,0.4402339776195321,0.9330224671470962,3.134370997538197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,knapsack,60%,0.6,3932,2359,2359,0.5999491353001017,0.40005086469989826,1.0,3.228142574309382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,budget-top-k,80%,0.8,3932,3145,3129,0.7957782299084435,0.2042217700915565,0.9949125596184419,4.028329543263481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,greedy-density,80%,0.8,3932,3145,3129,0.7957782299084435,0.2042217700915565,0.9949125596184419,4.028329543263481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,34dc0838632d643f33c8dbfe7bd4b656586582a2,semantic-threshold,hybrid,knapsack,80%,0.8,3932,3145,3129,0.7957782299084435,0.2042217700915565,0.9949125596184419,4.028329543263481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,budget-top-k,5%,0.05,3932,196,174,0.04425228891149542,0.9557477110885045,0.8877551020408163,0.3008646960864063,1.0,1.0,0.0,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,greedy-density,5%,0.05,3932,196,174,0.04425228891149542,0.9557477110885045,0.8877551020408163,0.3008646960864063,1.0,1.0,0.0,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,knapsack,5%,0.05,3932,196,174,0.04425228891149542,0.9557477110885045,0.8877551020408163,0.3008646960864063,1.0,1.0,0.0,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,budget-top-k,10%,0.1,3932,393,291,0.07400813835198372,0.9259918616480163,0.7404580152671756,0.6879966535760101,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,greedy-density,10%,0.1,3932,393,291,0.07400813835198372,0.9259918616480163,0.7404580152671756,0.6879966535760101,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,knapsack,10%,0.1,3932,393,291,0.07400813835198372,0.9259918616480163,0.7404580152671756,0.6879966535760101,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,budget-top-k,20%,0.2,3932,786,734,0.1866734486266531,0.8133265513733469,0.9338422391857506,0.8693111860084634,1.0,1.0,1.0,1.0,0.46153846153846156,0.46153846153846156,1.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,greedy-density,20%,0.2,3932,786,710,0.18056968463886064,0.8194303153611393,0.9033078880407125,1.5148598725918965,1.0,1.0,1.0,1.0,0.5769230769230769,0.5769230769230769,1.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,knapsack,20%,0.2,3932,786,710,0.18056968463886064,0.8194303153611393,0.9033078880407125,1.5148598725918965,1.0,1.0,1.0,1.0,0.5769230769230769,0.5769230769230769,1.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,budget-top-k,40%,0.4,3932,1572,1571,0.3995422177009156,0.6004577822990844,0.9993638676844784,1.95640976751376,1.0,1.0,1.0,1.0,0.5769230769230769,0.5769230769230769,1.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,greedy-density,40%,0.4,3932,1572,1457,0.37054933875890134,0.6294506612410986,0.9268447837150128,2.722500924175854,1.0,1.0,1.0,1.0,0.5769230769230769,0.5769230769230769,1.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,knapsack,40%,0.4,3932,1572,1457,0.37054933875890134,0.6294506612410986,0.9268447837150128,2.722500924175854,1.0,1.0,1.0,1.0,0.5769230769230769,0.5769230769230769,1.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,budget-top-k,60%,0.6,3932,2359,2278,0.5793489318413021,0.4206510681586979,0.9656634167019924,3.5102832199937737,1.0,1.0,1.0,1.0,0.6538461538461539,0.6538461538461539,1.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,greedy-density,60%,0.6,3932,2359,2315,0.5887589013224822,0.4112410986775178,0.9813480288257737,3.7396287313595775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,knapsack,60%,0.6,3932,2359,2343,0.5958799593082401,0.4041200406917599,0.993217465027554,3.7639911935235335,1.0,1.0,1.0,1.0,0.6153846153846154,0.6153846153846154,1.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,budget-top-k,80%,0.8,3932,3145,3047,0.7749237029501526,0.22507629704984744,0.968839427662957,4.385357661898627,1.0,1.0,1.0,1.0,0.6538461538461539,0.6538461538461539,1.0,0.0,0.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,greedy-density,80%,0.8,3932,3145,3049,0.7754323499491353,0.22456765005086465,0.9694753577106519,4.6089399173680405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,c77359fb9d3ef96965a9af0396b101f82a0a9de6,semantic-threshold,hybrid,knapsack,80%,0.8,3932,3145,3049,0.7754323499491353,0.22456765005086465,0.9694753577106519,4.6089399173680405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,budget-top-k,5%,0.05,3932,196,181,0.04603255340793489,0.9539674465920651,0.923469387755102,0.4278287368369843,1.0,1.0,0.0,0.0,0.2692307692307692,0.2692307692307692,0.0,0.0,0.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,greedy-density,5%,0.05,3932,196,181,0.04603255340793489,0.9539674465920651,0.923469387755102,0.4278287368369843,1.0,1.0,0.0,0.0,0.2692307692307692,0.2692307692307692,0.0,0.0,0.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,knapsack,5%,0.05,3932,196,181,0.04603255340793489,0.9539674465920651,0.923469387755102,0.4278287368369843,1.0,1.0,0.0,0.0,0.2692307692307692,0.2692307692307692,0.0,0.0,0.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,budget-top-k,10%,0.1,3932,393,345,0.08774160732451679,0.9122583926754833,0.8778625954198473,0.9978592706062819,1.0,1.0,0.0,0.0,0.19230769230769232,0.19230769230769232,0.0,0.0,0.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,greedy-density,10%,0.1,3932,393,345,0.08774160732451679,0.9122583926754833,0.8778625954198473,0.9978592706062819,1.0,1.0,0.0,0.0,0.19230769230769232,0.19230769230769232,0.0,0.0,0.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,knapsack,10%,0.1,3932,393,345,0.08774160732451679,0.9122583926754833,0.8778625954198473,0.9978592706062819,1.0,1.0,0.0,0.0,0.19230769230769232,0.19230769230769232,0.0,0.0,0.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,budget-top-k,20%,0.2,3932,786,636,0.1617497456765005,0.8382502543234995,0.8091603053435115,1.6416241025618488,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,greedy-density,20%,0.2,3932,786,771,0.19608341810783317,0.8039165818921669,0.9809160305343512,1.8997748304331867,1.0,1.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,knapsack,20%,0.2,3932,786,771,0.19608341810783317,0.8039165818921669,0.9809160305343512,1.8997748304331867,1.0,1.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,budget-top-k,40%,0.4,3932,1572,1551,0.3944557477110885,0.6055442522889115,0.9866412213740458,2.8899703839770408,1.0,1.0,1.0,1.0,0.6153846153846154,0.6153846153846154,1.0,0.0,0.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,greedy-density,40%,0.4,3932,1572,1444,0.3672431332655137,0.6327568667344863,0.9185750636132316,3.1674815796061444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,knapsack,40%,0.4,3932,1572,1444,0.3672431332655137,0.6327568667344863,0.9185750636132316,3.1674815796061444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,budget-top-k,60%,0.6,3932,2359,2278,0.5793489318413021,0.4206510681586979,0.9656634167019924,3.6856948807739482,1.0,1.0,1.0,1.0,0.6538461538461539,0.6538461538461539,1.0,0.0,0.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,greedy-density,60%,0.6,3932,2359,2172,0.5523906408952187,0.4476093591047813,0.920729122509538,3.976369378804793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,knapsack,60%,0.6,3932,2359,2330,0.5925737538148524,0.40742624618514756,0.9877066553624417,4.189206351493889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,budget-top-k,80%,0.8,3932,3145,3056,0.7772126144455748,0.22278738555442523,0.9717011128775834,4.945098481591737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,greedy-density,80%,0.8,3932,3145,2835,0.7210071210579858,0.2789928789420142,0.9014308426073132,4.725835789448764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00105,1bdc990c7e948724ab04e70867675a334fdd3051,semantic-threshold,hybrid,knapsack,80%,0.8,3932,3145,3056,0.7772126144455748,0.22278738555442523,0.9717011128775834,4.945098481591737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,budget-top-k,5%,0.05,3498,174,123,0.03516295025728988,0.9648370497427101,0.7068965517241379,0.6154891912336322,1.0,1.0,0.043478260869565216,0.043478260869565216,0.14925373134328357,0.14925373134328357,0.0,0.0,0.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,greedy-density,5%,0.05,3498,174,123,0.03516295025728988,0.9648370497427101,0.7068965517241379,0.6154891912336322,1.0,1.0,0.043478260869565216,0.043478260869565216,0.14925373134328357,0.14925373134328357,0.0,0.0,0.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,knapsack,5%,0.05,3498,174,123,0.03516295025728988,0.9648370497427101,0.7068965517241379,0.6154891912336322,1.0,1.0,0.043478260869565216,0.043478260869565216,0.14925373134328357,0.14925373134328357,0.0,0.0,0.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,budget-top-k,10%,0.1,3498,349,321,0.09176672384219554,0.9082332761578045,0.9197707736389685,0.986258022606957,1.0,1.0,0.17391304347826086,0.17391304347826086,0.208955223880597,0.208955223880597,0.0,0.0,0.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,greedy-density,10%,0.1,3498,349,249,0.0711835334476844,0.9288164665523156,0.7134670487106017,0.9704137437163378,1.0,1.0,0.13043478260869565,0.13043478260869565,0.19402985074626866,0.19402985074626866,0.0,0.0,0.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,knapsack,10%,0.1,3498,349,321,0.09176672384219554,0.9082332761578045,0.9197707736389685,0.986258022606957,1.0,1.0,0.17391304347826086,0.17391304347826086,0.208955223880597,0.208955223880597,0.0,0.0,0.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,budget-top-k,20%,0.2,3498,699,680,0.19439679817038308,0.8056032018296169,0.9728183118741058,0.9380327754440599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,greedy-density,20%,0.2,3498,699,696,0.19897084048027444,0.8010291595197255,0.9957081545064378,1.807074671881278,1.0,1.0,0.2608695652173913,0.2608695652173913,0.2537313432835821,0.2537313432835821,0.0,0.0,0.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,knapsack,20%,0.2,3498,699,696,0.19897084048027444,0.8010291595197255,0.9957081545064378,1.807074671881278,1.0,1.0,0.2608695652173913,0.2608695652173913,0.2537313432835821,0.2537313432835821,0.0,0.0,0.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,budget-top-k,40%,0.4,3498,1399,1376,0.3933676386506575,0.6066323613493425,0.9835596854896355,2.745107447325338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,greedy-density,40%,0.4,3498,1399,1312,0.37507146941109204,0.624928530588908,0.9378127233738385,2.4033912403480553,1.0,1.0,0.2608695652173913,0.2608695652173913,0.2537313432835821,0.2537313432835821,0.0,0.0,0.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,knapsack,40%,0.4,3498,1399,1376,0.3933676386506575,0.6066323613493425,0.9835596854896355,2.745107447325338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,budget-top-k,60%,0.6,3498,2098,2059,0.5886220697541452,0.4113779302458548,0.9814108674928503,3.0998031733022264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,greedy-density,60%,0.6,3498,2098,1992,0.5694682675814752,0.4305317324185248,0.9494756911344138,3.341424015792115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,knapsack,60%,0.6,3498,2098,1992,0.5694682675814752,0.4305317324185248,0.9494756911344138,3.341424015792115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,budget-top-k,80%,0.8,3498,2798,2759,0.7887364208118925,0.21126357918810745,0.9860614724803431,3.610326446411266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,greedy-density,80%,0.8,3498,2798,2643,0.7555746140651801,0.24442538593481988,0.9446032880629021,3.9910442942517097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,78536da059b884d6ad04680baeb894895458055c,semantic-threshold,hybrid,knapsack,80%,0.8,3498,2798,2643,0.7555746140651801,0.24442538593481988,0.9446032880629021,3.9910442942517097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,budget-top-k,5%,0.05,3498,174,123,0.03516295025728988,0.9648370497427101,0.7068965517241379,0.4945534841070855,1.0,1.0,0.0,0.0,0.13953488372093023,0.13953488372093023,0.0,0.0,0.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,greedy-density,5%,0.05,3498,174,123,0.03516295025728988,0.9648370497427101,0.7068965517241379,0.4945534841070855,1.0,1.0,0.0,0.0,0.13953488372093023,0.13953488372093023,0.0,0.0,0.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,knapsack,5%,0.05,3498,174,123,0.03516295025728988,0.9648370497427101,0.7068965517241379,0.4945534841070855,1.0,1.0,0.0,0.0,0.13953488372093023,0.13953488372093023,0.0,0.0,0.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,budget-top-k,10%,0.1,3498,349,249,0.0711835334476844,0.9288164665523156,0.7134670487106017,0.6102050925848717,1.0,1.0,0.0,0.0,0.5116279069767442,0.5116279069767442,0.0,0.0,0.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,greedy-density,10%,0.1,3498,349,249,0.0711835334476844,0.9288164665523156,0.7134670487106017,0.7260424713626498,1.0,1.0,0.0,0.0,0.23255813953488372,0.23255813953488372,0.0,0.0,0.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,knapsack,10%,0.1,3498,349,323,0.09233847913093196,0.907661520869068,0.9255014326647565,0.833825714981906,1.0,1.0,0.0,0.0,0.13953488372093023,0.13953488372093023,0.0,0.0,0.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,budget-top-k,20%,0.2,3498,699,680,0.19439679817038308,0.8056032018296169,0.9728183118741058,0.9169536645831378,1.0,1.0,0.5,0.5,0.46511627906976744,0.46511627906976744,0.0,0.0,0.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,greedy-density,20%,0.2,3498,699,698,0.19954259576901087,0.8004574042309891,0.9985693848354793,1.675519794822342,1.0,1.0,0.0,0.0,0.5581395348837209,0.5581395348837209,0.0,0.0,0.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,knapsack,20%,0.2,3498,699,698,0.19954259576901087,0.8004574042309891,0.9985693848354793,1.675519794822342,1.0,1.0,0.0,0.0,0.5581395348837209,0.5581395348837209,0.0,0.0,0.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,budget-top-k,40%,0.4,3498,1399,1380,0.39451114922813035,0.6054888507718696,0.9864188706218727,1.8827765110282444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,greedy-density,40%,0.4,3498,1399,1312,0.37507146941109204,0.624928530588908,0.9378127233738385,2.3899207378820653,1.0,1.0,0.0,0.0,0.5813953488372093,0.5813953488372093,0.0,0.0,0.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,knapsack,40%,0.4,3498,1399,1398,0.3996569468267582,0.6003430531732419,0.9992852037169406,2.6413426412674488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,budget-top-k,60%,0.6,3498,2098,2078,0.5940537449971413,0.40594625500285875,0.990467111534795,3.5582963058505865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,greedy-density,60%,0.6,3498,2098,2012,0.5751858204688394,0.42481417953116063,0.9590085795996187,3.355743584327172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,knapsack,60%,0.6,3498,2098,2078,0.5940537449971413,0.40594625500285875,0.990467111534795,3.5582963058505865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,budget-top-k,80%,0.8,3498,2798,2761,0.789308176100629,0.21069182389937102,0.9867762687634024,4.101166813505461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2001.02885,511517efc96edcd3e91e7783821c9d6d5a6562af,semantic-threshold,hybrid,greedy-density,80%,0.8,3498,2798,2692,0.7695826186392224,0.2304173813607776,0.9621157969978557,4.27269724891031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
