dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5a7a33205542996a35c1712f,40%,652,1631,12,135.91666666666666,48.582332751274464,0.35744205580336824,40.0,176.0,4.4,0.18276108726752516,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,639.0,639.0,0.9800613496932515,0.9800613496932515,high,high,high_hetero/high_length
hotpotqa,5a7a33205542996a35c1712f,50%,815,1631,12,135.91666666666666,48.582332751274464,0.35744205580336824,40.0,176.0,4.4,0.18276108726752516,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,810.0,810.0,0.9938650306748467,0.9938650306748467,high,high,high_hetero/high_length
hotpotqa,5a799dfb5542994bb9457029,30%,543,1813,13,139.3846153846154,40.14883552586352,0.28804352198467204,51.0,213.0,4.176470588235294,0.14960095092545433,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,524.0,537.0,0.9650092081031307,0.988950276243094,medium,high,medium_hetero/high_length
hotpotqa,5a799dfb5542994bb9457029,40%,725,1813,13,139.3846153846154,40.14883552586352,0.28804352198467204,51.0,213.0,4.176470588235294,0.14960095092545433,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,598.0,710.0,0.8248275862068966,0.9793103448275862,medium,high,medium_hetero/high_length
hotpotqa,5a799dfb5542994bb9457029,50%,906,1813,13,139.3846153846154,40.14883552586352,0.28804352198467204,51.0,213.0,4.176470588235294,0.14960095092545433,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,900.0,900.0,0.9933774834437086,0.9933774834437086,medium,high,medium_hetero/high_length
hotpotqa,5a71095e5542994082a3e4f3,30%,376,1256,9,139.55555555555554,44.95704396942859,0.32214442334781634,56.0,214.0,3.8214285714285716,0.17728237791932044,budget-top-k,knapsack-redundancy,0.7727272727272727,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,374.0,374.0,0.9946808510638298,0.9946808510638298,high,medium,high_hetero/medium_length
hotpotqa,5a71095e5542994082a3e4f3,40%,502,1256,9,139.55555555555554,44.95704396942859,0.32214442334781634,56.0,214.0,3.8214285714285716,0.17728237791932044,budget-top-k,knapsack-redundancy,0.7727272727272727,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,475.0,497.0,0.9462151394422311,0.9900398406374502,high,medium,high_hetero/medium_length
hotpotqa,5a71095e5542994082a3e4f3,50%,628,1256,9,139.55555555555554,44.95704396942859,0.32214442334781634,56.0,214.0,3.8214285714285716,0.17728237791932044,budget-top-k,knapsack-redundancy,0.7727272727272727,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,623.0,623.0,0.9920382165605095,0.9920382165605095,high,medium,high_hetero/medium_length
hotpotqa,5aba77be55429955dce3ee44,30%,516,1722,11,156.54545454545453,32.9141131275811,0.21025275517037872,96.0,206.0,2.1458333333333335,0.11952275366909526,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,424.0,512.0,0.8217054263565892,0.9922480620155039,low,high,low_hetero/high_length
hotpotqa,5aba77be55429955dce3ee44,40%,688,1722,11,156.54545454545453,32.9141131275811,0.21025275517037872,96.0,206.0,2.1458333333333335,0.11952275366909526,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,572.0,660.0,0.8313953488372093,0.9593023255813954,low,high,low_hetero/high_length
hotpotqa,5aba77be55429955dce3ee44,50%,861,1722,11,156.54545454545453,32.9141131275811,0.21025275517037872,96.0,206.0,2.1458333333333335,0.11952275366909526,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,861.0,841.0,1.0,0.9767711962833914,low,high,low_hetero/high_length
hotpotqa,5a8af94455429971feec45b6,30%,351,1173,9,130.33333333333334,24.576411454889016,0.18856581678942977,101.0,173.0,1.7128712871287128,0.10552240219759401,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,304.0,304.0,0.8660968660968661,0.8660968660968661,low,medium,low_hetero/medium_length
hotpotqa,5a8af94455429971feec45b6,40%,469,1173,9,130.33333333333334,24.576411454889016,0.18856581678942977,101.0,173.0,1.7128712871287128,0.10552240219759401,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,434.0,434.0,0.9253731343283582,0.9253731343283582,low,medium,low_hetero/medium_length
hotpotqa,5a8af94455429971feec45b6,50%,586,1173,9,130.33333333333334,24.576411454889016,0.18856581678942977,101.0,173.0,1.7128712871287128,0.10552240219759401,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,583.0,583.0,0.9948805460750854,0.9948805460750854,low,medium,low_hetero/medium_length
hotpotqa,5abcedb355429959677d6b4f,30%,477,1590,11,144.63636363636363,37.56515001790581,0.25972133890443994,63.0,190.0,3.015873015873016,0.14079195474544326,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,429.0,429.0,0.89937106918239,0.89937106918239,medium,high,medium_hetero/high_length
hotpotqa,5abcedb355429959677d6b4f,40%,636,1590,11,144.63636363636363,37.56515001790581,0.25972133890443994,63.0,190.0,3.015873015873016,0.14079195474544326,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,613.0,613.0,0.9638364779874213,0.9638364779874213,medium,high,medium_hetero/high_length
hotpotqa,5abcedb355429959677d6b4f,50%,795,1590,11,144.63636363636363,37.56515001790581,0.25972133890443994,63.0,190.0,3.015873015873016,0.14079195474544326,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,758.0,758.0,0.9534591194968554,0.9534591194968554,medium,high,medium_hetero/high_length
hotpotqa,5a713dcb5542994082a3e6d9,30%,554,1849,12,154.08333333333334,34.15518099628355,0.22166693994343026,83.0,219.0,2.63855421686747,0.1210113574905356,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,516.0,516.0,0.9314079422382672,0.9314079422382672,low,high,low_hetero/high_length
hotpotqa,5a713dcb5542994082a3e6d9,40%,739,1849,12,154.08333333333334,34.15518099628355,0.22166693994343026,83.0,219.0,2.63855421686747,0.1210113574905356,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,725.0,725.0,0.9810554803788903,0.9810554803788903,low,high,low_hetero/high_length
hotpotqa,5a713dcb5542994082a3e6d9,50%,924,1849,12,154.08333333333334,34.15518099628355,0.22166693994343026,83.0,219.0,2.63855421686747,0.1210113574905356,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,908.0,908.0,0.9826839826839827,0.9826839826839827,low,high,low_hetero/high_length
hotpotqa,5ae383e15542992f92d822fb,30%,269,897,6,149.5,34.66866981392085,0.23189745694930333,94.0,192.0,2.0425531914893615,0.1280193236714975,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,267.0,267.0,0.9925650557620818,0.9925650557620818,medium,low,medium_hetero/low_length
hotpotqa,5ae383e15542992f92d822fb,40%,358,897,6,149.5,34.66866981392085,0.23189745694930333,94.0,192.0,2.0425531914893615,0.1280193236714975,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,301.0,301.0,0.840782122905028,0.840782122905028,medium,low,medium_hetero/low_length
hotpotqa,5ae383e15542992f92d822fb,50%,448,897,6,149.5,34.66866981392085,0.23189745694930333,94.0,192.0,2.0425531914893615,0.1280193236714975,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,365.0,431.0,0.8147321428571429,0.9620535714285714,medium,low,medium_hetero/low_length
hotpotqa,5a85df525542994c784ddb9f,30%,359,1197,8,149.625,56.57724255387496,0.3781269343617374,43.0,219.0,5.093023255813954,0.21083959899749383,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,322.0,322.0,0.8969359331476323,0.8969359331476323,high,medium,high_hetero/medium_length
hotpotqa,5a85df525542994c784ddb9f,40%,478,1197,8,149.625,56.57724255387496,0.3781269343617374,43.0,219.0,5.093023255813954,0.21083959899749383,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,421.0,421.0,0.8807531380753139,0.8807531380753139,high,medium,high_hetero/medium_length
hotpotqa,5a85df525542994c784ddb9f,50%,598,1197,8,149.625,56.57724255387496,0.3781269343617374,43.0,219.0,5.093023255813954,0.21083959899749383,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,541.0,541.0,0.9046822742474916,0.9046822742474916,high,medium,high_hetero/medium_length
hotpotqa,5a9030ef5542995651fb50e4,30%,362,1207,8,150.875,42.457147513699034,0.28140611442385444,86.0,207.0,2.4069767441860463,0.15586164043082018,budget-top-k,knapsack-redundancy,0.7,1.0,0.30000000000000004,0.0,1.0,1.0,0.5,0.5,0.0,0.5,1.0,0.5,293.0,319.0,0.8093922651933702,0.8812154696132597,medium,medium,medium_hetero/medium_length
hotpotqa,5a9030ef5542995651fb50e4,40%,482,1207,8,150.875,42.457147513699034,0.28140611442385444,86.0,207.0,2.4069767441860463,0.15586164043082018,budget-top-k,knapsack-redundancy,0.7333333333333334,0.7333333333333334,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,384.0,384.0,0.7966804979253111,0.7966804979253111,medium,medium,medium_hetero/medium_length
hotpotqa,5a9030ef5542995651fb50e4,50%,603,1207,8,150.875,42.457147513699034,0.28140611442385444,86.0,207.0,2.4069767441860463,0.15586164043082018,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,526.0,526.0,0.8723051409618574,0.8723051409618574,medium,medium,medium_hetero/medium_length
hotpotqa,5a8a2d2155429930ff3c0cdc,30%,370,1235,8,154.375,36.2764989352611,0.23498946678711646,85.0,212.0,2.4941176470588236,0.1294534412955466,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,361.0,361.0,0.9756756756756757,0.9756756756756757,medium,medium,medium_hetero/medium_length
hotpotqa,5a8a2d2155429930ff3c0cdc,40%,494,1235,8,154.375,36.2764989352611,0.23498946678711646,85.0,212.0,2.4941176470588236,0.1294534412955466,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,482.0,482.0,0.9757085020242915,0.9757085020242915,medium,medium,medium_hetero/medium_length
hotpotqa,5a8a2d2155429930ff3c0cdc,50%,617,1235,8,154.375,36.2764989352611,0.23498946678711646,85.0,212.0,2.4941176470588236,0.1294534412955466,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,616.0,616.0,0.9983792544570502,0.9983792544570502,medium,medium,medium_hetero/medium_length
hotpotqa,5a88fa9e5542993b751ca8de,30%,355,1186,8,148.25,18.81322673014919,0.12690203527925253,122.0,176.0,1.4426229508196722,0.07061551433389535,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,308.0,308.0,0.8676056338028169,0.8676056338028169,low,medium,low_hetero/medium_length
hotpotqa,5a88fa9e5542993b751ca8de,40%,474,1186,8,148.25,18.81322673014919,0.12690203527925253,122.0,176.0,1.4426229508196722,0.07061551433389535,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,469.0,469.0,0.989451476793249,0.989451476793249,low,medium,low_hetero/medium_length
hotpotqa,5a88fa9e5542993b751ca8de,50%,593,1186,8,148.25,18.81322673014919,0.12690203527925253,122.0,176.0,1.4426229508196722,0.07061551433389535,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,484.0,591.0,0.8161888701517707,0.9966273187183811,low,medium,low_hetero/medium_length
hotpotqa,5ae7882b554299540e5a55dd,30%,343,1146,7,163.85714285714286,43.91039112760887,0.2679797191745964,80.0,219.0,2.7375,0.1464690496948562,budget-top-k,knapsack-redundancy,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,336.0,0.9795918367346939,0.9795918367346939,medium,low,medium_hetero/low_length
hotpotqa,5ae7882b554299540e5a55dd,40%,458,1146,7,163.85714285714286,43.91039112760887,0.2679797191745964,80.0,219.0,2.7375,0.1464690496948562,budget-top-k,knapsack-redundancy,0.7142857142857143,0.34615384615384615,-0.36813186813186816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,448.0,0.9082969432314411,0.9781659388646288,medium,low,medium_hetero/low_length
hotpotqa,5ae7882b554299540e5a55dd,50%,573,1146,7,163.85714285714286,43.91039112760887,0.2679797191745964,80.0,219.0,2.7375,0.1464690496948562,budget-top-k,knapsack-redundancy,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.9947643979057592,0.9947643979057592,medium,low,medium_hetero/low_length
hotpotqa,5a81dacc55429926c1cdada0,30%,354,1182,7,168.85714285714286,27.894846279906112,0.1651979052109499,111.0,201.0,1.8108108108108107,0.08774474256707765,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,349.0,349.0,0.9858757062146892,0.9858757062146892,low,medium,low_hetero/medium_length
hotpotqa,5a81dacc55429926c1cdada0,40%,472,1182,7,168.85714285714286,27.894846279906112,0.1651979052109499,111.0,201.0,1.8108108108108107,0.08774474256707765,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,460.0,460.0,0.9745762711864406,0.9745762711864406,low,medium,low_hetero/medium_length
hotpotqa,5a81dacc55429926c1cdada0,50%,591,1182,7,168.85714285714286,27.894846279906112,0.1651979052109499,111.0,201.0,1.8108108108108107,0.08774474256707765,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,503.0,503.0,0.8510998307952623,0.8510998307952623,low,medium,low_hetero/medium_length
hotpotqa,5ab322b1554299194fa93570,30%,303,1013,7,144.71428571428572,42.73410911242509,0.29529986553502036,98.0,214.0,2.183673469387755,0.16358764631222678,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,295.0,295.0,0.9735973597359736,0.9735973597359736,medium,low,medium_hetero/low_length
hotpotqa,5ab322b1554299194fa93570,40%,405,1013,7,144.71428571428572,42.73410911242509,0.29529986553502036,98.0,214.0,2.183673469387755,0.16358764631222678,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,348.0,348.0,0.8592592592592593,0.8592592592592593,medium,low,medium_hetero/low_length
hotpotqa,5ab322b1554299194fa93570,50%,506,1013,7,144.71428571428572,42.73410911242509,0.29529986553502036,98.0,214.0,2.183673469387755,0.16358764631222678,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,461.0,461.0,0.9110671936758893,0.9110671936758893,medium,low,medium_hetero/low_length
hotpotqa,5a8a764555429930ff3c0de1,30%,407,1358,10,135.8,24.737825288412076,0.18216366191761468,102.0,195.0,1.911764705882353,0.0954344624447716,budget-top-k,knapsack-redundancy,0.19358974358974357,0.8205128205128206,0.626923076923077,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,321.0,367.0,0.7886977886977887,0.9017199017199017,low,medium,low_hetero/medium_length
hotpotqa,5a8a764555429930ff3c0de1,40%,543,1358,10,135.8,24.737825288412076,0.18216366191761468,102.0,195.0,1.911764705882353,0.0954344624447716,budget-top-k,knapsack-redundancy,0.5944444444444444,0.8205128205128206,0.22606837606837615,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,-1.0,534.0,497.0,0.9834254143646409,0.9152854511970534,low,medium,low_hetero/medium_length
hotpotqa,5a8a764555429930ff3c0de1,50%,679,1358,10,135.8,24.737825288412076,0.18216366191761468,102.0,195.0,1.911764705882353,0.0954344624447716,budget-top-k,knapsack-redundancy,0.5944444444444444,0.8205128205128206,0.22606837606837615,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,-1.0,664.0,622.0,0.9779086892488954,0.9160530191458026,low,medium,low_hetero/medium_length
hotpotqa,5a8d93bf554299068b959d46,30%,436,1455,10,145.5,46.705995332505225,0.32100340434711494,72.0,218.0,3.0277777777777777,0.17958762886597923,budget-top-k,knapsack-redundancy,0.6228070175438597,0.6228070175438597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,405.0,405.0,0.9288990825688074,0.9288990825688074,high,high,high_hetero/high_length
hotpotqa,5a8d93bf554299068b959d46,40%,582,1455,10,145.5,46.705995332505225,0.32100340434711494,72.0,218.0,3.0277777777777777,0.17958762886597923,budget-top-k,knapsack-redundancy,0.6561403508771929,0.6561403508771929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,547.0,547.0,0.9398625429553265,0.9398625429553265,high,high,high_hetero/high_length
hotpotqa,5a8d93bf554299068b959d46,50%,727,1455,10,145.5,46.705995332505225,0.32100340434711494,72.0,218.0,3.0277777777777777,0.17958762886597923,budget-top-k,knapsack-redundancy,0.6228070175438597,0.6228070175438597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,705.0,705.0,0.9697386519944979,0.9697386519944979,high,high,high_hetero/high_length
hotpotqa,5abf04ae5542993fe9a41dbf,30%,338,1129,8,141.125,50.964295099608705,0.3611287518129935,35.0,211.0,6.0285714285714285,0.19143046944198416,budget-top-k,knapsack-redundancy,0.8125,0.8125,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,336.0,336.0,0.9940828402366864,0.9940828402366864,high,low,high_hetero/low_length
hotpotqa,5abf04ae5542993fe9a41dbf,40%,451,1129,8,141.125,50.964295099608705,0.3611287518129935,35.0,211.0,6.0285714285714285,0.19143046944198416,budget-top-k,knapsack-redundancy,0.6428571428571428,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,443.0,443.0,0.9822616407982262,0.9822616407982262,high,low,high_hetero/low_length
hotpotqa,5abf04ae5542993fe9a41dbf,50%,564,1129,8,141.125,50.964295099608705,0.3611287518129935,35.0,211.0,6.0285714285714285,0.19143046944198416,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,547.0,547.0,0.9698581560283688,0.9698581560283688,high,low,high_hetero/low_length
hotpotqa,5ab55b0c554299488d4d995e,30%,355,1184,9,131.55555555555554,55.041622858647436,0.41839071429715113,20.0,196.0,9.8,0.22747747747747749,budget-top-k,knapsack-redundancy,0.8134920634920636,0.8134920634920636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,345.0,0.971830985915493,0.971830985915493,high,medium,high_hetero/medium_length
hotpotqa,5ab55b0c554299488d4d995e,40%,473,1184,9,131.55555555555554,55.041622858647436,0.41839071429715113,20.0,196.0,9.8,0.22747747747747749,budget-top-k,knapsack-redundancy,1.0,0.8134920634920636,-0.1865079365079364,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,459.0,466.0,0.9704016913319239,0.985200845665962,high,medium,high_hetero/medium_length
hotpotqa,5ab55b0c554299488d4d995e,50%,592,1184,9,131.55555555555554,55.041622858647436,0.41839071429715113,20.0,196.0,9.8,0.22747747747747749,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,580.0,580.0,0.9797297297297297,0.9797297297297297,high,medium,high_hetero/medium_length
hotpotqa,5ae4a1875542995ad6573dd2,30%,426,1422,10,142.2,37.74864235969289,0.2654616199697109,49.0,181.0,3.693877551020408,0.1378340365682138,budget-top-k,knapsack-redundancy,0.8333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,348.0,348.0,0.8169014084507042,0.8169014084507042,medium,high,medium_hetero/high_length
hotpotqa,5ae4a1875542995ad6573dd2,40%,568,1422,10,142.2,37.74864235969289,0.2654616199697109,49.0,181.0,3.693877551020408,0.1378340365682138,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,523.0,523.0,0.920774647887324,0.920774647887324,medium,high,medium_hetero/high_length
hotpotqa,5ae4a1875542995ad6573dd2,50%,711,1422,10,142.2,37.74864235969289,0.2654616199697109,49.0,181.0,3.693877551020408,0.1378340365682138,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,703.0,656.0,0.9887482419127989,0.9226441631504922,medium,high,medium_hetero/high_length
hotpotqa,5abae3205542996cc5e49edc,30%,397,1324,8,165.5,21.615966321217286,0.13061006840614675,123.0,191.0,1.5528455284552845,0.07212990936555896,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,338.0,338.0,0.8513853904282116,0.8513853904282116,low,medium,low_hetero/medium_length
hotpotqa,5abae3205542996cc5e49edc,40%,529,1324,8,165.5,21.615966321217286,0.13061006840614675,123.0,191.0,1.5528455284552845,0.07212990936555896,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,488.0,488.0,0.9224952741020794,0.9224952741020794,low,medium,low_hetero/medium_length
hotpotqa,5abae3205542996cc5e49edc,50%,662,1324,8,165.5,21.615966321217286,0.13061006840614675,123.0,191.0,1.5528455284552845,0.07212990936555896,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,640.0,640.0,0.9667673716012085,0.9667673716012085,low,medium,low_hetero/medium_length
hotpotqa,5ab5a4555542997d4ad1f19c,30%,257,859,5,171.8,40.53344298230783,0.2359338939598826,104.0,217.0,2.0865384615384617,0.12991850989522713,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,206.0,206.0,0.8015564202334631,0.8015564202334631,medium,low,medium_hetero/low_length
hotpotqa,5ab5a4555542997d4ad1f19c,40%,343,859,5,171.8,40.53344298230783,0.2359338939598826,104.0,217.0,2.0865384615384617,0.12991850989522713,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,310.0,310.0,0.9037900874635568,0.9037900874635568,medium,low,medium_hetero/low_length
hotpotqa,5ab5a4555542997d4ad1f19c,50%,429,859,5,171.8,40.53344298230783,0.2359338939598826,104.0,217.0,2.0865384615384617,0.12991850989522713,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,385.0,385.0,0.8974358974358975,0.8974358974358975,medium,low,medium_hetero/low_length
hotpotqa,5abbd85a5542993f40c73be1,30%,348,1160,8,145.125,29.506090472985402,0.20331500756579088,82.0,179.0,2.182926829268293,0.1099267872523686,budget-top-k,knapsack-redundancy,0.7897727272727273,1.0,0.2102272727272727,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,305.0,342.0,0.8764367816091954,0.9827586206896551,low,low,low_hetero/low_length
hotpotqa,5abbd85a5542993f40c73be1,40%,464,1160,8,145.125,29.506090472985402,0.20331500756579088,82.0,179.0,2.182926829268293,0.1099267872523686,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,387.0,387.0,0.834051724137931,0.834051724137931,low,low,low_hetero/low_length
