paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1712.00991,443d2448136364235389039cbead07e80922ec5c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2113,none,none,,,4226,2090,2090,0.5054424988168481,0.0,0.5054424988168481,1.0,1.0,0.0,1.0,1.0,0.004698512137823023,0.004698512137823023,0.0,0.0,0.0,0.0,0.0,0.008555999986128882,0.0,0.008555999986128882
1712.00991,443d2448136364235389039cbead07e80922ec5c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.7111111111111111,-0.28888888888888886,1.0,0.0,0.002435064935064935,0.003046458492003047,0.000611393556938112,0.0,1.0,1.0,0.0,0.0,6.17711709998548,6.17711709998548
1712.00991,443d2448136364235389039cbead07e80922ec5c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2113,llmlingua2,rate,0.5,,4226,2090,996,0.5054424988168481,0.523444976076555,0.7643161381921438,1.0,0.7,-0.30000000000000004,1.0,0.0,0.004698512137823023,0.0029197080291970805,-0.0017788041086259426,0.0,1.0,0.0,1.0,0.008555999986128882,3.4224853000196163,3.431041300005745
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2113,none,none,,,4226,2076,2076,0.5087553241836251,0.0,0.5087553241836251,1.0,1.0,0.0,1.0,1.0,0.006339144215530904,0.006339144215530904,0.0,0.0,0.0,0.0,0.0,0.008241500006988645,0.0,0.008241500006988645
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.7111111111111111,-0.28888888888888886,1.0,0.0,0.003249390739236393,0.006102212051868803,0.0028528213126324097,0.0,1.0,1.0,0.0,0.0,6.484588599996641,6.484588599996641
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2113,llmlingua2,rate,0.5,,4226,2076,985,0.5087553241836251,0.5255298651252409,0.7669190724088973,1.0,0.6888888888888889,-0.3111111111111111,1.0,0.0,0.006339144215530904,0.011851851851851851,0.005512707636320948,0.0,1.0,1.0,0.0,0.008241500006988645,3.52247160000843,3.5307131000154186
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2113,none,none,,,4226,2104,2104,0.502129673450071,0.0,0.502129673450071,1.0,1.0,0.0,1.0,1.0,0.004626060138781804,0.004626060138781804,0.0,0.0,0.0,0.0,0.0,0.009304700011853129,0.0,0.009304700011853129
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.7,-0.30000000000000004,1.0,0.0,0.0024380333197887034,0.004580152671755725,0.002142119351967022,0.0,1.0,1.0,0.0,0.0,6.035870200023055,6.035870200023055
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2113,llmlingua2,rate,0.5,,4226,2104,1002,0.502129673450071,0.5237642585551331,0.7628963558920965,1.0,0.6454545454545455,-0.3545454545454545,1.0,0.0,0.004626060138781804,0.008784773060029283,0.004158712921247479,0.0,1.0,1.0,0.0,0.009304700011853129,3.167215800000122,3.176520500011975
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2113,none,none,,,4226,2110,2110,0.5007098911500236,0.0,0.5007098911500236,1.0,1.0,0.0,1.0,1.0,0.006462035541195476,0.006462035541195476,0.0,0.0,0.0,0.0,0.0,0.008432100003119558,0.0,0.008432100003119558
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.6995061728395062,-0.3004938271604938,1.0,0.0,0.003249390739236393,0.004576659038901603,0.0013272682996652097,0.0,1.0,1.0,0.0,0.0,6.252874599973438,6.252874599973438
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2113,llmlingua2,rate,0.5,,4226,2110,1018,0.5007098911500236,0.5175355450236967,0.759110269758637,1.0,0.6271604938271604,-0.37283950617283956,1.0,0.0,0.006462035541195476,0.009216589861751152,0.002754554320555676,0.0,1.0,1.0,0.0,0.008432100003119558,3.5606035999953747,3.5690356999984942
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2113,none,none,,,4226,2100,2100,0.5030761949834359,0.0,0.5030761949834359,1.0,1.0,0.0,1.0,1.0,0.010878010878010878,0.010878010878010878,0.0,0.0,0.0,0.0,0.0,0.011562200001208112,0.0,0.011562200001208112
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.6790123456790124,-0.32098765432098764,1.0,0.0,0.00646987464617873,0.01059001512859304,0.00412014048241431,0.0,1.0,1.0,0.0,0.0,6.2745708000147715,6.2745708000147715
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2113,llmlingua2,rate,0.5,,4226,2100,1007,0.5030761949834359,0.5204761904761905,0.7617132039753904,1.0,0.6419753086419753,-0.3580246913580247,1.0,0.0,0.010878010878010878,0.01466275659824047,0.003784745720229592,0.0,1.0,1.0,0.0,0.011562200001208112,3.413251499994658,3.424813699995866
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2113,none,none,,,4226,2113,2113,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008369899995159358,0.0,0.008369899995159358
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.8064516129032258,-0.19354838709677424,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.02566189999925,5.02566189999925
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2113,llmlingua2,rate,0.5,,4226,2113,1041,0.5,0.5073355418835779,0.7536677709417889,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008369899995159358,2.8309758999967016,2.839345799991861
1712.00991,61652a3da85196564401d616d251084a25ab4596,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2113,none,none,,,4226,2078,2078,0.5082820634169427,0.0,0.5082820634169427,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008910000004107133,0.0,0.008910000004107133
1712.00991,61652a3da85196564401d616d251084a25ab4596,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.8064516129032258,-0.19354838709677424,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.879824800009374,4.879824800009374
1712.00991,61652a3da85196564401d616d251084a25ab4596,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2113,llmlingua2,rate,0.5,,4226,2078,1041,0.5082820634169427,0.49903753609239654,0.7536677709417889,1.0,0.7741935483870968,-0.22580645161290325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008910000004107133,2.616378300008364,2.625288300012471
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1151,none,none,,,2302,993,993,0.5686359687228497,0.0,0.5686359687228497,1.0,1.0,0.0,1.0,1.0,0.010273972602739727,0.010273972602739727,0.0,0.0,0.0,0.0,0.0,0.0014006999845150858,0.0,0.0014006999845150858
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2302,2302,1118,0.0,0.5143353605560382,0.5143353605560382,1.0,0.58,-0.42000000000000004,1.0,0.0,0.004758128469468675,0.0,-0.004758128469468675,0.0,1.0,0.0,1.0,0.0,2.638710799976252,2.638710799976252
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1151,llmlingua2,rate,0.5,,2302,993,479,0.5686359687228497,0.5176233635448138,0.7919200695047784,1.0,0.58,-0.42000000000000004,1.0,0.0,0.010273972602739727,0.0,-0.010273972602739727,0.0,1.0,0.0,1.0,0.0014006999845150858,1.1420092999760527,1.1434099999605678
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,830,none,none,,,1660,624,624,0.6240963855421686,0.0,0.6240963855421686,0.5569620253164557,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010900000052060932,0.0,0.0010900000052060932
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,1660,1660,825,0.0,0.5030120481927711,0.5030120481927711,1.0,0.7215189873417721,-0.2784810126582279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.017576700018253,2.017576700018253
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,830,llmlingua2,rate,0.5,,1660,624,305,0.6240963855421686,0.5112179487179487,0.8162650602409638,0.5569620253164557,0.4810126582278481,-0.07594936708860756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010900000052060932,0.8961458999838214,0.8972358999890275
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3405,none,none,,,6810,3391,3391,0.5020558002936857,0.0,0.5020558002936857,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019223099981900305,0.0,0.019223099981900305
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6810,6810,3322,0.0,0.5121879588839942,0.5121879588839942,1.0,0.7741935483870968,-0.22580645161290325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.7121726000041235,7.7121726000041235
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3405,llmlingua2,rate,0.5,,6810,3391,1625,0.5020558002936857,0.5207903273370686,0.7613803230543319,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019223099981900305,3.884530600014841,3.9037536999967415
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3405,none,none,,,6810,3383,3383,0.503230543318649,0.0,0.503230543318649,1.0,1.0,0.0,1.0,1.0,0.0029112081513828236,0.0029112081513828236,0.0,0.0,0.0,0.0,0.0,0.014256900001782924,0.0,0.014256900001782924
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6810,6810,3322,0.0,0.5121879588839942,0.5121879588839942,1.0,0.734375,-0.265625,1.0,0.0,0.0014855162168853676,0.0026905829596412557,0.0012050667427558881,0.0,1.0,1.0,0.0,0.0,7.7112629000039306,7.7112629000039306
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3405,llmlingua2,rate,0.5,,6810,3383,1633,0.503230543318649,0.5172923440733077,0.7602055800293686,1.0,0.65625,-0.34375,1.0,0.0,0.0029112081513828236,0.005194805194805194,0.0022835970434223704,0.0,1.0,1.0,0.0,0.014256900001782924,4.039235199976247,4.05349209997803
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3405,none,none,,,6810,3403,3403,0.5002936857562408,0.0,0.5002936857562408,1.0,1.0,0.0,1.0,1.0,0.014829461196243203,0.014829461196243203,0.0,0.0,0.0,0.0,0.0,0.016413599980296567,0.0,0.016413599980296567
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6810,6810,3322,0.0,0.5121879588839942,0.5121879588839942,1.0,0.7564102564102564,-0.2435897435897436,1.0,0.0,0.007405578869414959,0.006244424620874219,-0.0011611542485407394,0.0,1.0,0.0,1.0,0.0,7.759753100021044,7.759753100021044
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3405,llmlingua2,rate,0.5,,6810,3403,1658,0.5002936857562408,0.5127828386717602,0.7565345080763584,1.0,0.6538461538461539,-0.34615384615384615,1.0,0.0,0.014829461196243203,0.010743061772605193,-0.004086399423638009,0.0,1.0,0.0,1.0,0.016413599980296567,3.8279923999798484,3.844405999960145
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3405,none,none,,,6810,3393,3393,0.5017621145374449,0.0,0.5017621145374449,1.0,1.0,0.0,1.0,1.0,0.008020050125313283,0.008020050125313283,0.0,0.0,0.0,0.0,0.0,0.018550400011008605,0.0,0.018550400011008605
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6810,6810,3322,0.0,0.5121879588839942,0.5121879588839942,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.003956478733926805,0.00447427293064877,0.0005177941967219653,0.0,1.0,1.0,0.0,0.0,7.657225599978119,7.657225599978119
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3405,llmlingua2,rate,0.5,,6810,3393,1646,0.5017621145374449,0.514883583849101,0.7582966226138033,1.0,0.6190476190476191,-0.38095238095238093,1.0,0.0,0.008020050125313283,0.0071877807726864335,-0.0008322693526268497,0.0,1.0,0.0,1.0,0.018550400011008605,4.0975117000052705,4.116062100016279
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,675,none,none,,,1351,528,528,0.609178386380459,0.0,0.609178386380459,0.45614035087719296,0.45614035087719296,0.0,0.0,0.0,0.017595307917888565,0.017595307917888565,0.0,0.0,0.0,0.0,0.0,0.0005451000179164112,0.0,0.0005451000179164112
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,1351,1351,657,0.0,0.5136935603256847,0.5136935603256847,1.0,0.6842105263157895,-0.3157894736842105,1.0,0.0,0.009720534629404618,0.017582417582417582,0.007861882953012964,0.0,1.0,1.0,0.0,0.0,1.462575100013055,1.462575100013055
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,675,llmlingua2,rate,0.5,,1351,528,269,0.609178386380459,0.490530303030303,0.8008882309400445,0.45614035087719296,0.2982456140350877,-0.15789473684210525,0.0,0.0,0.017595307917888565,0.03296703296703296,0.015371725049144396,0.0,1.0,1.0,0.0,0.0005451000179164112,0.6066695000045002,0.6072146000224166
2001.09215,f641f561ad2ea2794a52e4e4bdd62e1f353ab797,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,675,none,none,,,1351,527,527,0.6099185788304959,0.0,0.6099185788304959,0.27692307692307694,0.27692307692307694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005566999898292124,0.0,0.0005566999898292124
2001.09215,f641f561ad2ea2794a52e4e4bdd62e1f353ab797,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,1351,1351,657,0.0,0.5136935603256847,0.5136935603256847,1.0,0.6307692307692307,-0.36923076923076925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4445199000183493,1.4445199000183493
2001.09215,f641f561ad2ea2794a52e4e4bdd62e1f353ab797,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,675,llmlingua2,rate,0.5,,1351,527,255,0.6099185788304959,0.5161290322580645,0.8112509252405625,0.27692307692307694,0.12307692307692308,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005566999898292124,0.6166881000099238,0.617244799999753
1909.07575,af34051bf3e628c1e2a00b110bb84e5f018b419f,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3847,none,none,,,7694,3835,3835,0.5015596568754874,0.0,0.5015596568754874,1.0,1.0,0.0,1.0,1.0,0.054079254079254076,0.054079254079254076,0.0,0.0,0.0,0.0,0.0,0.023092899995390326,0.0,0.023092899995390326
1909.07575,af34051bf3e628c1e2a00b110bb84e5f018b419f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,7694,7694,4143,0.0,0.4615284637379776,0.4615284637379776,1.0,0.6127044650751547,-0.38729553492484525,1.0,0.0,0.030247718383311598,0.031113271754982984,0.0008655533716713862,0.0,1.0,1.0,0.0,0.0,9.313738900003955,9.313738900003955
1909.07575,af34051bf3e628c1e2a00b110bb84e5f018b419f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3847,llmlingua2,rate,0.5,,7694,3835,2006,0.5015596568754874,0.4769230769230769,0.7392773589810242,1.0,0.5642130857648099,-0.4357869142351901,1.0,0.0,0.054079254079254076,0.04410517387616624,-0.009974080203087834,0.0,1.0,0.0,1.0,0.023092899995390326,4.891413300007116,4.914506200002506
1909.07575,022c365a14fdec406c7a945a1a18e7e79df37f08,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3847,none,none,,,7694,3843,3843,0.5005198856251625,0.0,0.5005198856251625,1.0,1.0,0.0,1.0,1.0,0.01071602532878714,0.01071602532878714,0.0,0.0,0.0,0.0,0.0,0.026985700009390712,0.0,0.026985700009390712
1909.07575,022c365a14fdec406c7a945a1a18e7e79df37f08,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,7694,7694,4143,0.0,0.4615284637379776,0.4615284637379776,1.0,0.5714285714285714,-0.4285714285714286,1.0,0.0,0.005807814149947201,0.004975124378109453,-0.0008326897718377484,0.0,1.0,0.0,1.0,0.0,9.204498800012516,9.204498800012516
1909.07575,022c365a14fdec406c7a945a1a18e7e79df37f08,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3847,llmlingua2,rate,0.5,,7694,3843,2016,0.5005198856251625,0.47540983606557374,0.737977644918118,1.0,0.5714285714285714,-0.4285714285714286,1.0,0.0,0.01071602532878714,0.008873114463176575,-0.0018429108656105656,0.0,1.0,0.0,1.0,0.026985700009390712,5.149770499992883,5.1767562000022735
1701.04056,5260cb56b7d127772425583c5c28958c37cb9bea,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1935,none,none,,,3870,1931,1931,0.5010335917312662,0.0,0.5010335917312662,1.0,1.0,0.0,1.0,1.0,0.00576923076923077,0.00576923076923077,0.0,0.0,0.0,0.0,0.0,0.005742100009229034,0.0,0.005742100009229034
1701.04056,5260cb56b7d127772425583c5c28958c37cb9bea,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3870,3870,2036,0.0,0.4739018087855297,0.4739018087855297,1.0,0.6944444444444444,-0.3055555555555556,1.0,0.0,0.0029513034923757996,0.0057361376673040155,0.002784834174928216,0.0,1.0,1.0,0.0,0.0,4.5719175999984145,4.5719175999984145
1701.04056,5260cb56b7d127772425583c5c28958c37cb9bea,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1935,llmlingua2,rate,0.5,,3870,1931,1019,0.5010335917312662,0.47229414810978765,0.7366925064599483,1.0,0.6527777777777778,-0.3472222222222222,1.0,0.0,0.00576923076923077,0.011695906432748537,0.005926675663517767,0.0,1.0,1.0,0.0,0.005742100009229034,2.4205079000093974,2.4262500000186265
1904.07904,9b97805a0c093df405391a85e4d3ab447671c86a,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1566,none,none,,,3133,1551,1551,0.5049473348228535,0.0,0.5049473348228535,1.0,1.0,0.0,1.0,1.0,0.008620689655172414,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.009654699999373406,0.0,0.009654699999373406
1904.07904,9b97805a0c093df405391a85e4d3ab447671c86a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3133,3133,1530,0.0,0.5116501755505904,0.5116501755505904,1.0,0.68,-0.31999999999999995,1.0,0.0,0.004347826086956523,0.006141248720573184,0.0017934226336166611,0.0,1.0,1.0,0.0,0.0,5.559509099985007,5.559509099985007
1904.07904,9b97805a0c093df405391a85e4d3ab447671c86a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1566,llmlingua2,rate,0.5,,3133,1551,765,0.5049473348228535,0.5067698259187621,0.7558250877752952,1.0,0.68,-0.31999999999999995,1.0,0.0,0.008620689655172414,0.012295081967213115,0.003674392312040701,0.0,1.0,1.0,0.0,0.009654699999373406,2.871613499999512,2.8812681999988854
