paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack,50%,0.5,5785,2892,2884,0.49853068280034574,0.5014693171996543,0.9972337482710927,5.962274586235395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5785,2892,2884,0.49853068280034574,0.5014693171996543,0.9972337482710927,5.078123615273817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,5785,3471,3337,0.5768366464995679,0.4231633535004321,0.9613944108326131,6.434809050968808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,greedy-density,60%,0.6,5785,3471,3386,0.5853068280034572,0.41469317199654276,0.975511380005762,6.7437027340369085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack,60%,0.6,5785,3471,3386,0.5853068280034572,0.41469317199654276,0.975511380005762,6.7437027340369085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,5785,3471,3471,0.6,0.4,1.0,5.7315753416767565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5785,4049,3949,0.6826274848746758,0.31737251512532416,0.9753025438379846,7.188432452110183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5785,4049,3967,0.6857389801210025,0.31426101987899746,0.9797480859471475,7.4935331720469955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack,70%,0.7,5785,4049,4015,0.6940363007778738,0.3059636992221262,0.9916028649049148,7.519315382100177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5785,4049,4015,0.6940363007778738,0.3059636992221262,0.9916028649049148,6.367150338696349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5785,4628,4579,0.7915298184961106,0.2084701815038894,0.9894122731201382,8.24715657318837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5785,4628,4531,0.7832324978392394,0.21676750216076057,0.9790406222990493,8.198258873806065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack,80%,0.8,5785,4628,4579,0.7915298184961106,0.2084701815038894,0.9894122731201382,8.24715657318837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5785,4628,4579,0.7915298184961106,0.2084701815038894,0.9894122731201382,6.950278249600899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5785,5785,5546,0.958686257562662,0.041313742437337986,0.958686257562662,9.31916095716364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5785,5785,5546,0.958686257562662,0.041313742437337986,0.958686257562662,9.31916095716364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack,100%,1.0,5785,5785,5546,0.958686257562662,0.041313742437337986,0.958686257562662,9.31916095716364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,ad1be65c4f0655ac5c902d17f05454c0d4c4a15d,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5785,5785,5546,0.958686257562662,0.041313742437337986,0.958686257562662,7.817175606391123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,5785,1157,1036,0.1790838375108038,0.8209161624891962,0.8954191875540191,2.6351820017856813,0.0,1.0,0.0,0.0,0.5151515151515151,0.5151515151515151,0.0,0.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,greedy-density,20%,0.2,5785,1157,1044,0.18046672428694902,0.819533275713051,0.902333621434745,2.964187631956784,0.0,1.0,0.0,0.0,0.5151515151515151,0.5151515151515151,0.0,0.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack,20%,0.2,5785,1157,1132,0.19567847882454625,0.8043215211754537,0.9783923941227312,3.156492166264575,0.0,1.0,0.0,0.0,0.5757575757575758,0.5757575757575758,0.0,0.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,5785,1157,1132,0.19567847882454625,0.8043215211754537,0.9783923941227312,2.740030185398681,0.0,1.0,0.0,0.0,0.5757575757575758,0.5757575757575758,0.0,0.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,5785,1735,1587,0.27433016421780465,0.7256698357821953,0.9146974063400576,3.843601640997738,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,greedy-density,30%,0.3,5785,1735,1723,0.29783923941227314,0.7021607605877269,0.9930835734870317,4.399937839579832,0.0,1.0,0.0,0.0,0.6060606060606061,0.6060606060606061,0.0,0.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack,30%,0.3,5785,1735,1723,0.29783923941227314,0.7021607605877269,0.9930835734870317,4.399937839579832,0.0,1.0,0.0,0.0,0.6060606060606061,0.6060606060606061,0.0,0.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,5785,1735,1723,0.29783923941227314,0.7021607605877269,0.9930835734870317,3.77832661165759,0.0,1.0,0.0,0.0,0.6060606060606061,0.6060606060606061,0.0,0.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,5785,2314,2290,0.3958513396715644,0.6041486603284356,0.989628349178911,5.467377827135706,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,greedy-density,40%,0.4,5785,2314,2179,0.3766637856525497,0.6233362143474503,0.9416594641313742,5.359798458337143,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack,40%,0.4,5785,2314,2314,0.4,0.6,1.0,5.5371762292477475,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,5785,2314,2314,0.4,0.6,1.0,4.728753838911552,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5785,2892,2835,0.49006050129645634,0.5099394987035437,0.9802904564315352,6.480451923310798,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5785,2892,2878,0.4974935177182368,0.5025064822817632,0.9951590594744122,6.65250841097714,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack,50%,0.5,5785,2892,2878,0.4974935177182368,0.5025064822817632,0.9951590594744122,6.65250841097714,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5785,2892,2878,0.4974935177182368,0.5025064822817632,0.9951590594744122,5.638354397871564,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,5785,3471,3397,0.5872082973206568,0.4127917026793432,0.9786804955344282,7.425568405394594,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,greedy-density,60%,0.6,5785,3471,3407,0.5889369057908383,0.41106309420916165,0.9815615096513973,7.608262805283807,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack,60%,0.6,5785,3471,3458,0.597752808988764,0.40224719101123596,0.9962546816479401,7.691301390022381,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,5785,3471,3458,0.597752808988764,0.40224719101123596,0.9962546816479401,6.46412726723417,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5785,4049,4036,0.6976663785652549,0.30233362143474507,0.996789330698938,8.514818567654586,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5785,4049,3924,0.6783059636992221,0.32169403630077786,0.9691281797974809,8.444443911284065,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack,70%,0.7,5785,4049,4049,0.699913569576491,0.300086430423509,1.0,8.572770628319807,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5785,4049,4049,0.699913569576491,0.300086430423509,1.0,7.190554609384153,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5785,4628,4604,0.7958513396715644,0.2041486603284356,0.9948141745894555,9.305448100596816,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5785,4628,4433,0.7662921348314606,0.23370786516853936,0.9578651685393258,9.187256930008845,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack,80%,0.8,5785,4628,4608,0.796542783059637,0.203457216940363,0.9956784788245462,9.353353170144484,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5785,4628,4608,0.796542783059637,0.203457216940363,0.9956784788245462,7.812591646819368,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5785,5785,5546,0.958686257562662,0.041313742437337986,0.958686257562662,10.596042725258469,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5785,5785,5546,0.958686257562662,0.041313742437337986,0.958686257562662,10.596042725258469,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack,100%,1.0,5785,5785,5546,0.958686257562662,0.041313742437337986,0.958686257562662,10.596042725258469,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,2eb9280d72cde9de3aabbed993009a98a5fe0990,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5785,5785,5546,0.958686257562662,0.041313742437337986,0.958686257562662,8.847253649361242,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,5785,1157,1095,0.18928262748487468,0.8107173725151253,0.9464131374243734,2.2666998901005573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,greedy-density,20%,0.2,5785,1157,1094,0.18910976663785653,0.8108902333621435,0.9455488331892826,2.416019270979637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack,20%,0.2,5785,1157,1154,0.19948141745894554,0.8005185825410545,0.9974070872947277,2.4953388858401637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,5785,1157,1154,0.19948141745894554,0.8005185825410545,0.9974070872947277,2.190790893210444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,5785,1735,1603,0.27709593777009506,0.722904062229905,0.9239193083573487,3.1679821498317997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,greedy-density,30%,0.3,5785,1735,1611,0.2784788245462403,0.7215211754537597,0.9285302593659942,3.3215915717200764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack,30%,0.3,5785,1735,1675,0.2895419187554019,0.7104580812445981,0.9654178674351584,3.4309767515598484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,5785,1735,1734,0.2997407087294728,0.7002592912705272,0.9994236311239193,2.968765118761604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,5785,2314,2169,0.3749351771823682,0.6250648228176319,0.9373379429559204,4.239908244663858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,greedy-density,40%,0.4,5785,2314,2169,0.3749351771823682,0.6250648228176319,0.9373379429559204,4.239908244663858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack,40%,0.4,5785,2314,2169,0.3749351771823682,0.6250648228176319,0.9373379429559204,4.239908244663858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,5785,2314,2169,0.3749351771823682,0.6250648228176319,0.9373379429559204,3.646169551451959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5785,2892,2870,0.4961106309420916,0.5038893690579084,0.9923928077455049,5.009429910422315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5785,2892,2870,0.4961106309420916,0.5038893690579084,0.9923928077455049,5.009429910422315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack,50%,0.5,5785,2892,2870,0.4961106309420916,0.5038893690579084,0.9923928077455049,5.009429910422315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5785,2892,2870,0.4961106309420916,0.5038893690579084,0.9923928077455049,4.278209583361834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,5785,3471,3416,0.5904926534140017,0.4095073465859983,0.9841544223566695,5.518472676334605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,greedy-density,60%,0.6,5785,3471,3416,0.5904926534140017,0.4095073465859983,0.9841544223566695,5.518472676334605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack,60%,0.6,5785,3471,3416,0.5904926534140017,0.4095073465859983,0.9841544223566695,5.518472676334605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,5785,3471,3416,0.5904926534140017,0.4095073465859983,0.9841544223566695,4.691323126688164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5785,4049,3957,0.6840103716508211,0.3159896283491789,0.977278340330946,5.940888630348083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5785,4049,3957,0.6840103716508211,0.3159896283491789,0.977278340330946,5.940888630348083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack,70%,0.7,5785,4049,3957,0.6840103716508211,0.3159896283491789,0.977278340330946,5.940888630348083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5785,4049,3957,0.6840103716508211,0.3159896283491789,0.977278340330946,5.030814863601932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5785,4628,4550,0.7865168539325843,0.2134831460674157,0.9831460674157303,6.288600927443155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5785,4628,4390,0.7588591184096802,0.24114088159031977,0.9485738980121002,6.210235689035104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack,80%,0.8,5785,4628,4627,0.7998271391529819,0.20017286084701813,0.9997839239412273,6.315202110449395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5785,4628,4627,0.7998271391529819,0.20017286084701813,0.9997839239412273,5.3408459537529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5785,5785,5635,0.9740708729472775,0.025929127052722545,0.9740708729472775,6.808063443913488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5785,5785,5510,0.9524632670700086,0.04753673292999139,0.9524632670700086,6.798447627489254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack,100%,1.0,5785,5785,5635,0.9740708729472775,0.025929127052722545,0.9740708729472775,6.808063443913488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,154a721ccc1d425688942e22e75af711b423e086,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5785,5785,5635,0.9740708729472775,0.025929127052722545,0.9740708729472775,5.739501075424612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,5785,1157,1147,0.19827139152981849,0.8017286084701816,0.9913569576490925,3.43183543525699,1.0,1.0,0.41935483870967744,0.41935483870967744,0.35555555555555557,0.35555555555555557,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,greedy-density,20%,0.2,5785,1157,1147,0.19827139152981849,0.8017286084701816,0.9913569576490925,3.43183543525699,1.0,1.0,0.41935483870967744,0.41935483870967744,0.35555555555555557,0.35555555555555557,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,knapsack,20%,0.2,5785,1157,1147,0.19827139152981849,0.8017286084701816,0.9913569576490925,3.43183543525699,1.0,1.0,0.41935483870967744,0.41935483870967744,0.35555555555555557,0.35555555555555557,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,5785,1157,1147,0.19827139152981849,0.8017286084701816,0.9913569576490925,3.0118769230112186,1.0,1.0,0.41935483870967744,0.41935483870967744,0.35555555555555557,0.35555555555555557,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,5785,1735,1702,0.29420916162489197,0.705790838375108,0.9809798270893372,4.651128077026889,1.0,1.0,0.4838709677419355,0.4838709677419355,0.5111111111111111,0.5111111111111111,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,greedy-density,30%,0.3,5785,1735,1696,0.2931719965427831,0.706828003457217,0.9775216138328531,4.451353566273152,1.0,1.0,0.5161290322580645,0.5161290322580645,0.5111111111111111,0.5111111111111111,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,knapsack,30%,0.3,5785,1735,1732,0.2993949870354365,0.7006050129645636,0.9982708933717579,4.674897401617373,1.0,1.0,0.4838709677419355,0.4838709677419355,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,5785,1735,1732,0.2993949870354365,0.7006050129645636,0.9982708933717579,4.030777687448896,1.0,1.0,0.4838709677419355,0.4838709677419355,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,5785,2314,2193,0.3790838375108038,0.6209161624891961,0.9477095937770095,5.815271112310707,1.0,1.0,0.5161290322580645,0.5161290322580645,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,greedy-density,40%,0.4,5785,2314,2299,0.39740708729472773,0.6025929127052723,0.9935177182368193,6.152907363385,1.0,1.0,0.5806451612903226,0.5806451612903226,0.5777777777777777,0.5777777777777777,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,knapsack,40%,0.4,5785,2314,2299,0.39740708729472773,0.6025929127052723,0.9935177182368193,6.152907363385,1.0,1.0,0.5806451612903226,0.5806451612903226,0.5777777777777777,0.5777777777777777,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,5785,2314,2299,0.39740708729472773,0.6025929127052723,0.9935177182368193,5.245132882906936,1.0,1.0,0.5806451612903226,0.5806451612903226,0.5777777777777777,0.5777777777777777,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5785,2892,2870,0.4961106309420916,0.5038893690579084,0.9923928077455049,7.30990208463317,1.0,1.0,0.6451612903225806,0.6451612903225806,0.6444444444444445,0.6444444444444445,0.0,0.0,0.0
1803.05223,84bad9a821917cb96584cf5383c6d2a035358d7c,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5785,2892,2801,0.48418323249783923,0.5158167675021608,0.9685338865836791,7.177534004802539,1.0,1.0,0.6129032258064516,0.6129032258064516,0.6222222222222222,0.6222222222222222,0.0,0.0,0.0
