paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,budget-top-k,20%,0.2,5403,1080,1027,0.1900795854155099,0.80992041458449,0.950925925925926,2.4378688168228013,0.9230769230769231,1.0,0.8461538461538461,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,greedy-density,20%,0.2,5403,1080,1035,0.19156024430871738,0.8084397556912826,0.9583333333333334,2.3973309357607446,0.9230769230769231,1.0,0.6923076923076923,0.7499999999999999,0.5636363636363636,0.5636363636363636,0.0,0.0,0.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,knapsack,20%,0.2,5403,1080,1027,0.1900795854155099,0.80992041458449,0.950925925925926,2.4378688168228013,0.9230769230769231,1.0,0.8461538461538461,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,budget-top-k,40%,0.4,5403,2161,2009,0.37183046455672775,0.6281695354432723,0.929662193428968,3.526176726893471,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,greedy-density,40%,0.4,5403,2161,2006,0.37127521747177494,0.6287247825282251,0.928273947246645,3.858994076604415,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,knapsack,40%,0.4,5403,2161,2006,0.37127521747177494,0.6287247825282251,0.928273947246645,3.858994076604415,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,budget-top-k,60%,0.6,5403,3241,3150,0.5830094392004442,0.41699056079955577,0.9719222462203023,4.6594622959647065,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,greedy-density,60%,0.6,5403,3241,3225,0.5968906163242643,0.4031093836757357,0.9950632520826905,4.901264643149083,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,knapsack,60%,0.6,5403,3241,3223,0.5965204516009625,0.40347954839903755,0.9944461585930269,4.996170030368211,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,budget-top-k,80%,0.8,5403,4322,4152,0.7684619655746807,0.23153803442531928,0.960666358167515,5.224397012119576,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,greedy-density,80%,0.8,5403,4322,4179,0.773459189339256,0.22654081066074405,0.9669134659879686,5.886257214902356,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,knapsack,80%,0.8,5403,4322,4179,0.773459189339256,0.22654081066074405,0.9669134659879686,5.886257214902356,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,budget-top-k,100%,1.0,5403,5403,5211,0.9644641865630206,0.035535813436979424,0.9644641865630206,6.5465754505427975,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,greedy-density,100%,1.0,5403,5403,5211,0.9644641865630206,0.035535813436979424,0.9644641865630206,6.5465754505427975,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,2275b0e195cd9cb25f50c5c570da97a4cce5dca8,semantic-threshold,hybrid,knapsack,100%,1.0,5403,5403,5211,0.9644641865630206,0.035535813436979424,0.9644641865630206,6.5465754505427975,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,budget-top-k,20%,0.2,5403,1080,1021,0.1889690912456043,0.8110309087543957,0.9453703703703704,1.330457752536938,1.0,1.0,0.6666666666666666,0.6666666666666666,0.625,0.625,0.0,0.0,0.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,greedy-density,20%,0.2,5403,1080,1054,0.19507680918008513,0.8049231908199148,0.975925925925926,1.5833024774884306,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6875,0.6875,0.0,0.0,0.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,knapsack,20%,0.2,5403,1080,1054,0.19507680918008513,0.8049231908199148,0.975925925925926,1.5833024774884306,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6875,0.6875,0.0,0.0,0.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,budget-top-k,40%,0.4,5403,2161,2157,0.39922265408106605,0.600777345918934,0.998149005090236,2.4893763561179947,1.0,1.0,0.8333333333333334,0.8333333333333334,0.7708333333333333,0.7708333333333333,0.0,0.0,0.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,greedy-density,40%,0.4,5403,2161,2154,0.39866740699611325,0.6013325930038868,0.996760758907913,2.6574040498130413,1.0,1.0,0.8333333333333334,0.8333333333333334,0.75,0.75,0.0,0.0,0.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,knapsack,40%,0.4,5403,2161,2160,0.39977790116601886,0.6002220988339811,0.999537251272559,2.671314253116598,1.0,1.0,0.8333333333333334,0.8333333333333334,0.75,0.75,0.0,0.0,0.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,budget-top-k,60%,0.6,5403,3241,3229,0.5976309457708681,0.40236905422913194,0.9962974390620178,3.4376606498791777,1.0,1.0,1.0,1.0,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,greedy-density,60%,0.6,5403,3241,3211,0.5942994632611512,0.40570053673884876,0.9907435976550447,3.6006198207569255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,knapsack,60%,0.6,5403,3241,3211,0.5942994632611512,0.40570053673884876,0.9907435976550447,3.6006198207569255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,budget-top-k,80%,0.8,5403,4322,4129,0.7642050712567092,0.23579492874329078,0.9553447478019436,4.259856499993526,1.0,1.0,1.0,1.0,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,greedy-density,80%,0.8,5403,4322,4129,0.7642050712567092,0.23579492874329078,0.9553447478019436,4.259856499993526,1.0,1.0,1.0,1.0,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,knapsack,80%,0.8,5403,4322,4193,0.776050342402369,0.22394965759763097,0.9701527070800555,4.259965966454818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,budget-top-k,100%,1.0,5403,5403,5136,0.9505830094392005,0.04941699056079951,0.9505830094392005,4.841584557397847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,greedy-density,100%,1.0,5403,5403,5136,0.9505830094392005,0.04941699056079951,0.9505830094392005,4.841584557397847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,37f8c034a14c7b4d0ab2e0ed1b827cc0eaa71ac6,semantic-threshold,hybrid,knapsack,100%,1.0,5403,5403,5136,0.9505830094392005,0.04941699056079951,0.9505830094392005,4.841584557397847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,budget-top-k,20%,0.2,5403,1080,1021,0.1889690912456043,0.8110309087543957,0.9453703703703704,1.3180551859284564,1.0,1.0,0.14285714285714285,0.14285714285714285,0.3088235294117647,0.3088235294117647,0.0,0.0,0.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,greedy-density,20%,0.2,5403,1080,1054,0.19507680918008513,0.8049231908199148,0.975925925925926,1.555162973533625,1.0,1.0,0.14285714285714285,0.14285714285714285,0.3235294117647059,0.3235294117647059,0.0,0.0,0.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,knapsack,20%,0.2,5403,1080,1054,0.19507680918008513,0.8049231908199148,0.975925925925926,1.555162973533625,1.0,1.0,0.14285714285714285,0.14285714285714285,0.3235294117647059,0.3235294117647059,0.0,0.0,0.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,budget-top-k,40%,0.4,5403,2161,2157,0.39922265408106605,0.600777345918934,0.998149005090236,2.3409349426328516,1.0,1.0,0.14285714285714285,0.14285714285714285,0.4117647058823529,0.4117647058823529,0.0,0.0,0.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,greedy-density,40%,0.4,5403,2161,2154,0.39866740699611325,0.6013325930038868,0.996760758907913,2.562135996789314,1.0,1.0,0.14285714285714285,0.14285714285714285,0.4411764705882353,0.4411764705882353,0.0,0.0,0.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,knapsack,40%,0.4,5403,2161,2154,0.39866740699611325,0.6013325930038868,0.996760758907913,2.562135996789314,1.0,1.0,0.14285714285714285,0.14285714285714285,0.4411764705882353,0.4411764705882353,0.0,0.0,0.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,budget-top-k,60%,0.6,5403,3241,3178,0.5881917453266704,0.4118082546733296,0.980561555075594,2.8452636068925377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,greedy-density,60%,0.6,5403,3241,3113,0.5761613918193597,0.42383860818064034,0.9605060166615242,3.299226970119104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,knapsack,60%,0.6,5403,3241,3156,0.5841199333703498,0.41588006662965016,0.9737735266892934,3.4184767888878826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,budget-top-k,80%,0.8,5403,4322,4154,0.7688321302979826,0.23116786970201741,0.961129106894956,4.075331873368936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,greedy-density,80%,0.8,5403,4322,4154,0.7688321302979826,0.23116786970201741,0.961129106894956,4.075331873368936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,knapsack,80%,0.8,5403,4322,4154,0.7688321302979826,0.23116786970201741,0.961129106894956,4.075331873368936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,budget-top-k,100%,1.0,5403,5403,5133,0.9500277623542477,0.049972237645752315,0.9500277623542477,4.561347063962901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,greedy-density,100%,1.0,5403,5403,5133,0.9500277623542477,0.049972237645752315,0.9500277623542477,4.561347063962901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.07306,d01c51155e4719bf587d114bcd403b273c77246f,semantic-threshold,hybrid,knapsack,100%,1.0,5403,5403,5133,0.9500277623542477,0.049972237645752315,0.9500277623542477,4.561347063962901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,budget-top-k,20%,0.2,6159,1231,1224,0.19873356064296152,0.8012664393570385,0.9943135662063363,1.9542349653048092,1.0,1.0,0.8,0.8,0.65625,0.65625,0.0,0.0,0.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,greedy-density,20%,0.2,6159,1231,1204,0.19548628024029874,0.8045137197597012,0.9780666125101544,2.1345030874639708,1.0,1.0,0.8,0.8,0.625,0.625,0.0,0.0,0.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,knapsack,20%,0.2,6159,1231,1204,0.19548628024029874,0.8045137197597012,0.9780666125101544,2.1345030874639708,1.0,1.0,0.8,0.8,0.625,0.625,0.0,0.0,0.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,budget-top-k,40%,0.4,6159,2463,2402,0.38999837635979867,0.6100016236402013,0.975233455136013,3.371252501422272,1.0,1.0,0.8,0.8,0.78125,0.78125,0.0,0.0,0.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,greedy-density,40%,0.4,6159,2463,2172,0.3526546517291768,0.6473453482708231,0.881851400730816,3.1040227156875324,1.0,1.0,0.8,0.8,0.71875,0.71875,0.0,0.0,0.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,knapsack,40%,0.4,6159,2463,2402,0.38999837635979867,0.6100016236402013,0.975233455136013,3.371252501422272,1.0,1.0,0.8,0.8,0.78125,0.78125,0.0,0.0,0.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,budget-top-k,60%,0.6,6159,3695,3695,0.5999350543919467,0.4000649456080533,1.0,3.787340061564344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,greedy-density,60%,0.6,6159,3695,3505,0.5690858905666504,0.4309141094333496,0.9485791610284168,4.377402841844558,1.0,1.0,0.8,0.8,0.796875,0.796875,0.0,0.0,0.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,knapsack,60%,0.6,6159,3695,3505,0.5690858905666504,0.4309141094333496,0.9485791610284168,4.377402841844558,1.0,1.0,0.8,0.8,0.796875,0.796875,0.0,0.0,0.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,budget-top-k,80%,0.8,6159,4927,4872,0.7910375060886508,0.20896249391134925,0.9888370204992897,5.26619155290531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,greedy-density,80%,0.8,6159,4927,4742,0.7699301834713428,0.2300698165286572,0.9624517962248833,5.243852625362327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,knapsack,80%,0.8,6159,4927,4872,0.7910375060886508,0.20896249391134925,0.9888370204992897,5.26619155290531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,budget-top-k,100%,1.0,6159,6159,5829,0.9464198733560643,0.053580126643935744,0.9464198733560643,5.941947213001893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,greedy-density,100%,1.0,6159,6159,5499,0.8928397467121286,0.10716025328787138,0.8928397467121286,5.777324692027062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,9b4dc790e4ff49562992aae4fad3a38621fadd8b,semantic-threshold,hybrid,knapsack,100%,1.0,6159,6159,5829,0.9464198733560643,0.053580126643935744,0.9464198733560643,5.941947213001893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,budget-top-k,20%,0.2,6159,1231,1048,0.17015749309952916,0.8298425069004709,0.851340373679935,1.8687781512571595,1.0,1.0,1.0,1.0,0.4827586206896552,0.4827586206896552,1.0,0.0,0.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,greedy-density,20%,0.2,6159,1231,1048,0.17015749309952916,0.8298425069004709,0.851340373679935,1.8687781512571595,1.0,1.0,1.0,1.0,0.4827586206896552,0.4827586206896552,1.0,0.0,0.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,knapsack,20%,0.2,6159,1231,1048,0.17015749309952916,0.8298425069004709,0.851340373679935,1.8687781512571595,1.0,1.0,1.0,1.0,0.4827586206896552,0.4827586206896552,1.0,0.0,0.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,budget-top-k,40%,0.4,6159,2463,2402,0.38999837635979867,0.6100016236402013,0.975233455136013,3.288023025893711,1.0,1.0,1.0,1.0,0.5689655172413793,0.5689655172413793,1.0,0.0,0.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,greedy-density,40%,0.4,6159,2463,2402,0.38999837635979867,0.6100016236402013,0.975233455136013,3.288023025893711,1.0,1.0,1.0,1.0,0.5689655172413793,0.5689655172413793,1.0,0.0,0.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,knapsack,40%,0.4,6159,2463,2402,0.38999837635979867,0.6100016236402013,0.975233455136013,3.288023025893711,1.0,1.0,1.0,1.0,0.5689655172413793,0.5689655172413793,1.0,0.0,0.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,budget-top-k,60%,0.6,6159,3695,3505,0.5690858905666504,0.4309141094333496,0.9485791610284168,4.1369103511338805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,greedy-density,60%,0.6,6159,3695,3505,0.5690858905666504,0.4309141094333496,0.9485791610284168,4.1369103511338805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,knapsack,60%,0.6,6159,3695,3505,0.5690858905666504,0.4309141094333496,0.9485791610284168,4.1369103511338805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,budget-top-k,80%,0.8,6159,4927,4872,0.7910375060886508,0.20896249391134925,0.9888370204992897,5.018603670825263,1.0,1.0,1.0,1.0,0.7758620689655172,0.7758620689655172,1.0,0.0,0.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,greedy-density,80%,0.8,6159,4927,4742,0.7699301834713428,0.2300698165286572,0.9624517962248833,4.866341183379049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,knapsack,80%,0.8,6159,4927,4872,0.7910375060886508,0.20896249391134925,0.9888370204992897,5.018603670825263,1.0,1.0,1.0,1.0,0.7758620689655172,0.7758620689655172,1.0,0.0,0.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,budget-top-k,100%,1.0,6159,6159,5829,0.9464198733560643,0.053580126643935744,0.9464198733560643,5.616606698794212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,greedy-density,100%,1.0,6159,6159,5829,0.9464198733560643,0.053580126643935744,0.9464198733560643,5.616606698794212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.12091,a1dac888f63c9efaf159d9bdfde7c938636f07b1,semantic-threshold,hybrid,knapsack,100%,1.0,6159,6159,5829,0.9464198733560643,0.053580126643935744,0.9464198733560643,5.616606698794212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,budget-top-k,20%,0.2,6392,1278,1230,0.19242803504380476,0.8075719649561952,0.9624413145539906,2.168773856019863,1.0,1.0,0.4166666666666667,0.4166666666666667,0.38411781486235913,0.38411781486235913,0.0,0.0,0.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,greedy-density,20%,0.2,6392,1278,1150,0.17991239048811014,0.8200876095118899,0.8998435054773083,3.1267211742255254,1.0,1.0,0.5,0.5,0.5804450149764655,0.5804450149764655,0.0,0.0,0.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,knapsack,20%,0.2,6392,1278,1263,0.1975907384230288,0.8024092615769712,0.9882629107981221,3.2133304340214757,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5752959634859507,0.5752959634859507,0.0,0.0,0.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,budget-top-k,40%,0.4,6392,2556,2542,0.3976846057571965,0.6023153942428034,0.9945226917057903,3.575251139307005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,greedy-density,40%,0.4,6392,2556,2338,0.36576971214017523,0.6342302878598247,0.9147104851330203,4.535103985371921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,knapsack,40%,0.4,6392,2556,2338,0.36576971214017523,0.6342302878598247,0.9147104851330203,4.535103985371921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,budget-top-k,60%,0.6,6392,3835,3786,0.5923028785982478,0.4076971214017522,0.9872229465449804,5.1091861123063484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,greedy-density,60%,0.6,6392,3835,3758,0.5879224030037546,0.41207759699624535,0.9799217731421122,5.5533018175834865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,knapsack,60%,0.6,6392,3835,3758,0.5879224030037546,0.41207759699624535,0.9799217731421122,5.5533018175834865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,budget-top-k,80%,0.8,6392,5113,5097,0.7974030037546934,0.20259699624530658,0.9968707216898103,6.141971136327633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,greedy-density,80%,0.8,6392,5113,4980,0.77909887359199,0.22090112640800996,0.973987874046548,6.28933841399275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,knapsack,80%,0.8,6392,5113,4980,0.77909887359199,0.22090112640800996,0.973987874046548,6.28933841399275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,budget-top-k,100%,1.0,6392,6392,5729,0.8962765957446809,0.10372340425531912,0.8962765957446809,6.67215152361125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,greedy-density,100%,1.0,6392,6392,5729,0.8962765957446809,0.10372340425531912,0.8962765957446809,6.67215152361125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,1e4dbfc556cf237accb8b370de2f164fa723687b,semantic-threshold,hybrid,knapsack,100%,1.0,6392,6392,5729,0.8962765957446809,0.10372340425531912,0.8962765957446809,6.67215152361125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,fff5c24dca92bc7d5435a2600e6764f039551787,semantic-threshold,hybrid,budget-top-k,20%,0.2,6392,1278,1229,0.19227158948685857,0.8077284105131415,0.9616588419405321,2.027022922082957,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1810.05241,fff5c24dca92bc7d5435a2600e6764f039551787,semantic-threshold,hybrid,greedy-density,20%,0.2,6392,1278,1268,0.1983729662077597,0.8016270337922403,0.9921752738654147,2.757746940040691,0.5,1.0,0.1,0.2,0.30952380952380953,0.30952380952380953,0.0,0.0,0.0
1810.05241,fff5c24dca92bc7d5435a2600e6764f039551787,semantic-threshold,hybrid,knapsack,20%,0.2,6392,1278,1268,0.1983729662077597,0.8016270337922403,0.9921752738654147,2.757746940040691,0.5,1.0,0.1,0.2,0.30952380952380953,0.30952380952380953,0.0,0.0,0.0
