paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1014,llmlingua2,rate,0.5,,2028,994,511,0.5098619329388561,0.4859154929577465,0.7480276134122288,1.0,0.5423728813559322,-0.4576271186440678,1.0,0.0,0.04195804195804196,0.06984126984126984,0.027883227883227883,0.0,1.0,1.0,0.0,2.1100000594742596e-05,1.8255154999997103,1.825536600000305
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1151,none,none,,,2302,928,928,0.5968722849695917,0.0,0.5968722849695917,0.21568627450980393,0.21568627450980393,0.0,0.0,0.0,0.07807807807807807,0.07807807807807807,0.0,0.0,0.0,0.0,0.0,1.700000029813964e-05,0.0,1.700000029813964e-05
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2302,2302,1077,0.0,0.5321459600347525,0.5321459600347525,1.0,0.8464052287581699,-0.15359477124183007,1.0,1.0,0.0368421052631579,0.04239401496259352,0.005551909699435621,0.0,1.0,1.0,0.0,0.0,3.2628669000005175,3.2628669000005175
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1151,llmlingua2,rate,0.5,,2302,928,429,0.5968722849695917,0.5377155172413793,0.8136403127715031,0.21568627450980393,0.11764705882352941,-0.09803921568627452,0.0,0.0,0.07807807807807807,0.08888888888888888,0.010810810810810811,0.0,1.0,1.0,0.0,1.700000029813964e-05,1.558451399999285,1.5584683999995832
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1151,none,none,,,2302,1127,1127,0.5104257167680277,0.0,0.5104257167680277,0.7352941176470589,0.7352941176470589,0.0,0.0,0.0,0.0875912408759124,0.0875912408759124,0.0,0.0,0.0,0.0,0.0,2.1099999685247894e-05,0.0,2.1099999685247894e-05
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2302,2302,1077,0.0,0.5321459600347525,0.5321459600347525,1.0,0.8464052287581699,-0.15359477124183007,1.0,1.0,0.051948051948051945,0.0559610705596107,0.004013018611558755,0.0,1.0,1.0,0.0,0.0,3.249906500000179,3.249906500000179
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1151,llmlingua2,rate,0.5,,2302,1127,518,0.5104257167680277,0.5403726708074534,0.7749782797567333,0.7352941176470589,0.6503267973856209,-0.08496732026143794,0.0,0.0,0.0875912408759124,0.08482142857142858,-0.0027698123044838235,0.0,1.0,0.0,1.0,2.1099999685247894e-05,1.3853794999995444,1.3854005999992296
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1861,none,none,,,3723,1737,1737,0.5334407735697019,0.0,0.5334407735697019,0.6332622601279319,0.6332622601279319,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,2.4399999347224366e-05,0.0,2.4399999347224366e-05
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3723,3723,1845,0.0,0.5044319097502015,0.5044319097502015,1.0,0.6423240938166311,-0.35767590618336886,1.0,0.0,0.021524663677130046,0.036020583190394515,0.014495919513264469,0.0,1.0,1.0,0.0,0.0,6.075859700000365,6.075859700000365
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1861,llmlingua2,rate,0.5,,3723,1737,874,0.5334407735697019,0.49683362118595276,0.7652430835347838,0.6332622601279319,0.40378464818763327,-0.2294776119402986,0.0,0.0,0.01639344262295082,0.024778761061946902,0.008385318438996082,0.0,1.0,1.0,0.0,2.4399999347224366e-05,3.2870562999996764,3.2870806999990236
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1861,none,none,,,3723,1860,1860,0.500402900886382,0.0,0.500402900886382,1.0,1.0,0.0,1.0,1.0,0.030276046304541407,0.030276046304541407,0.0,0.0,0.0,0.0,0.0,2.1400000150606502e-05,0.0,2.1400000150606502e-05
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3723,3723,1845,0.0,0.5044319097502015,0.5044319097502015,1.0,0.6417910447761194,-0.35820895522388063,1.0,0.0,0.01529464687359424,0.027610008628127694,0.012315361754533453,0.0,1.0,1.0,0.0,0.0,5.6906771999993,5.6906771999993
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1861,llmlingua2,rate,0.5,,3723,1860,925,0.500402900886382,0.5026881720430108,0.7515444533977975,1.0,0.6268656716417911,-0.3731343283582089,1.0,0.0,0.030276046304541407,0.055172413793103454,0.024896367488562048,0.0,1.0,1.0,0.0,2.1400000150606502e-05,2.8869346000001315,2.886956000000282
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,5495,none,none,,,10991,5467,5467,0.5025930306614503,0.0,0.5025930306614503,1.0,1.0,0.0,1.0,1.0,0.005084745762711864,0.005084745762711864,0.0,0.0,0.0,0.0,0.0,4.9700000090524554e-05,0.0,4.9700000090524554e-05
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,10991,10991,5155,0.0,0.5309798926394322,0.5309798926394322,1.0,0.7183098591549296,-0.2816901408450704,1.0,0.0,0.0025341405040123894,0.0031982942430703624,0.000664153739057973,0.0,1.0,1.0,0.0,0.0,17.114827299999888,17.114827299999888
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,5495,llmlingua2,rate,0.5,,10991,5467,2564,0.5025930306614503,0.5310042070605451,0.7667182240014557,1.0,0.6619718309859155,-0.3380281690140845,1.0,0.0,0.005084745762711864,0.006335797254487857,0.0012510514917759927,0.0,1.0,1.0,0.0,4.9700000090524554e-05,7.518099099999745,7.518148799999835
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,909,none,none,,,1818,882,882,0.5148514851485149,0.0,0.5148514851485149,0.6385542168674698,0.6385542168674698,0.0,0.0,0.0,0.03759398496240601,0.03759398496240601,0.0,0.0,0.0,0.0,0.0,1.5300000086426735e-05,0.0,1.5300000086426735e-05
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,1818,1818,861,0.0,0.5264026402640264,0.5264026402640264,1.0,0.6506024096385542,-0.3493975903614458,1.0,0.0,0.02933088909257562,0.04047217537942664,0.011141286286851022,0.0,1.0,1.0,0.0,0.0,2.1065773999998783,2.1065773999998783
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,909,llmlingua2,rate,0.5,,1818,882,417,0.5148514851485149,0.5272108843537415,0.7706270627062706,0.6385542168674698,0.3614457831325301,-0.2771084337349397,0.0,0.0,0.03759398496240601,0.05442176870748299,0.016827783745076978,0.0,1.0,1.0,0.0,1.5300000086426735e-05,0.859491899999739,0.8595071999998254
1712.00991,443d2448136364235389039cbead07e80922ec5c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2113,none,none,,,4226,2099,2099,0.5033128253667771,0.0,0.5033128253667771,1.0,1.0,0.0,1.0,1.0,0.004746835443037975,0.004746835443037975,0.0,0.0,0.0,0.0,0.0,2.2600000193051528e-05,0.0,2.2600000193051528e-05
1712.00991,443d2448136364235389039cbead07e80922ec5c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.7222222222222222,-0.2777777777777778,1.0,0.0,0.002435064935064935,0.00303951367781155,0.0006044487427466151,0.0,1.0,1.0,0.0,0.0,5.404299499999979,5.404299499999979
1712.00991,443d2448136364235389039cbead07e80922ec5c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2113,llmlingua2,rate,0.5,,4226,2099,986,0.5033128253667771,0.5302525011910433,0.766682442025556,1.0,0.7,-0.30000000000000004,1.0,0.0,0.004746835443037975,0.0029761904761904765,-0.0017706449668474984,0.0,1.0,0.0,1.0,2.2600000193051528e-05,2.8298500000000786,2.8298726000002716
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2113,none,none,,,4226,2075,2075,0.5089919545669663,0.0,0.5089919545669663,1.0,1.0,0.0,1.0,1.0,0.006493506493506494,0.006493506493506494,0.0,0.0,0.0,0.0,0.0,2.2000000171829015e-05,0.0,2.2000000171829015e-05
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.7222222222222222,-0.2777777777777778,1.0,0.0,0.003249390739236393,0.006088280060882801,0.002838889321646408,0.0,1.0,1.0,0.0,0.0,5.448153700000148,5.448153700000148
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2113,llmlingua2,rate,0.5,,4226,2075,983,0.5089919545669663,0.5262650602409639,0.7673923331755798,1.0,0.7111111111111111,-0.28888888888888886,1.0,0.0,0.006493506493506494,0.012048192771084336,0.005554686277577842,0.0,1.0,1.0,0.0,2.2000000171829015e-05,2.5931572999998025,2.5931792999999743
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2113,none,none,,,4226,2036,2036,0.5182205395172741,0.0,0.5182205395172741,1.0,1.0,0.0,1.0,1.0,0.004905968928863451,0.004905968928863451,0.0,0.0,0.0,0.0,0.0,2.370000038354192e-05,0.0,2.370000038354192e-05
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.7,-0.30000000000000004,1.0,0.0,0.0024380333197887034,0.004569687738004569,0.0021316544182158658,0.0,1.0,1.0,0.0,0.0,5.374827700000424,5.374827700000424
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2113,llmlingua2,rate,0.5,,4226,2036,967,0.5182205395172741,0.525049115913556,0.7711784193090393,1.0,0.6363636363636364,-0.36363636363636365,1.0,0.0,0.004905968928863451,0.009244992295839752,0.004339023366976302,0.0,1.0,1.0,0.0,2.370000038354192e-05,2.5788518999997905,2.578875600000174
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2113,none,none,,,4226,2107,2107,0.5014197823000472,0.0,0.5014197823000472,1.0,1.0,0.0,1.0,1.0,0.0068201193520886615,0.0068201193520886615,0.0,0.0,0.0,0.0,0.0,2.190000031987438e-05,0.0,2.190000031987438e-05
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.7118518518518518,-0.28814814814814815,1.0,0.0,0.003249390739236393,0.004566210045662101,0.001316819306425708,0.0,1.0,1.0,0.0,0.0,5.562481099999786,5.562481099999786
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2113,llmlingua2,rate,0.5,,4226,2107,1038,0.5014197823000472,0.5073564309444708,0.7543776620918126,1.0,0.6195061728395062,-0.38049382716049385,1.0,0.0,0.0068201193520886615,0.00972447325769854,0.002904353905609879,0.0,1.0,1.0,0.0,2.190000031987438e-05,2.6142460999999457,2.6142680000002656
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2113,none,none,,,4226,2088,2088,0.5059157595835305,0.0,0.5059157595835305,1.0,1.0,0.0,1.0,1.0,0.011058451816745656,0.011058451816745656,0.0,0.0,0.0,0.0,0.0,1.7800000023271423e-05,0.0,1.7800000023271423e-05
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.7037037037037037,-0.2962962962962963,1.0,0.0,0.00646987464617873,0.010566037735849056,0.004096163089670326,0.0,1.0,1.0,0.0,0.0,6.484328500000629,6.484328500000629
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2113,llmlingua2,rate,0.5,,4226,2088,1003,0.5059157595835305,0.5196360153256705,0.7626597255087553,1.0,0.6296296296296297,-0.37037037037037035,1.0,0.0,0.011058451816745656,0.014903129657228018,0.003844677840482362,0.0,1.0,1.0,0.0,1.7800000023271423e-05,3.1775926000000254,3.1776104000000487
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2113,none,none,,,4226,2088,2088,0.5059157595835305,0.0,0.5059157595835305,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2000000171829015e-05,0.0,2.2000000171829015e-05
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.8387096774193549,-0.16129032258064513,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.447930500000439,5.447930500000439
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2113,llmlingua2,rate,0.5,,4226,2088,1004,0.5059157595835305,0.5191570881226053,0.7624230951254141,1.0,0.7741935483870968,-0.22580645161290325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2000000171829015e-05,2.580836800000725,2.5808588000008967
1712.00991,61652a3da85196564401d616d251084a25ab4596,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2113,none,none,,,4226,2094,2094,0.5044959772834832,0.0,0.5044959772834832,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0899999981338624e-05,0.0,2.0899999981338624e-05
1712.00991,61652a3da85196564401d616d251084a25ab4596,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4226,4226,2034,0.0,0.5186938002839565,0.5186938002839565,1.0,0.8387096774193549,-0.16129032258064513,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.370945200000278,5.370945200000278
1712.00991,61652a3da85196564401d616d251084a25ab4596,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2113,llmlingua2,rate,0.5,,4226,2094,1045,0.5044959772834832,0.5009551098376313,0.7527212494084241,1.0,0.8064516129032258,-0.19354838709677424,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0899999981338624e-05,2.630453099999613,2.6304739999995945
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1151,none,none,,,2303,1146,1146,0.5023881893182804,0.0,0.5023881893182804,1.0,1.0,0.0,1.0,1.0,0.00881057268722467,0.00881057268722467,0.0,0.0,0.0,0.0,0.0,1.7299999854003545e-05,0.0,1.7299999854003545e-05
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2303,2303,1112,0.0,0.5171515414676509,0.5171515414676509,1.0,0.6,-0.4,1.0,0.0,0.004758128469468675,0.0,-0.004758128469468675,0.0,1.0,0.0,1.0,0.0,3.329761199999666,3.329761199999666
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1151,llmlingua2,rate,0.5,,2303,1146,560,0.5023881893182804,0.5113438045375218,0.756838905775076,1.0,0.6,-0.4,1.0,0.0,0.00881057268722467,0.0,-0.00881057268722467,0.0,1.0,0.0,1.0,1.7299999854003545e-05,2.02780999999959,2.027827299999444
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,830,none,none,,,1660,759,759,0.5427710843373494,0.0,0.5427710843373494,0.5949367088607594,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2200000128359534e-05,0.0,1.2200000128359534e-05
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,1660,1660,825,0.0,0.5030120481927711,0.5030120481927711,1.0,0.7215189873417721,-0.2784810126582279,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0535396000004766,2.0535396000004766
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,830,llmlingua2,rate,0.5,,1660,759,369,0.5427710843373494,0.5138339920948616,0.7777108433734939,0.5949367088607594,0.5063291139240507,-0.08860759493670878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2200000128359534e-05,0.8618532000000414,0.8618654000001698
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3405,none,none,,,6810,3368,3368,0.5054331864904552,0.0,0.5054331864904552,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0799999219889287e-05,0.0,2.0799999219889287e-05
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6810,6810,3320,0.0,0.5124816446402349,0.5124816446402349,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.008439400000498,8.008439400000498
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3405,llmlingua2,rate,0.5,,6810,3368,1641,0.5054331864904552,0.5127672209026128,0.7590308370044053,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0799999219889287e-05,3.8377120999994077,3.8377328999986275
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3405,none,none,,,6810,3404,3404,0.5001468428781204,0.0,0.5001468428781204,1.0,1.0,0.0,1.0,1.0,0.0029097963142580016,0.0029097963142580016,0.0,0.0,0.0,0.0,0.0,2.099999983329326e-05,0.0,2.099999983329326e-05
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6810,6810,3320,0.0,0.5124816446402349,0.5124816446402349,1.0,0.734375,-0.265625,1.0,0.0,0.0014855162168853676,0.0026917900403768506,0.001206273823491483,0.0,1.0,1.0,0.0,0.0,7.937024200000451,7.937024200000451
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3405,llmlingua2,rate,0.5,,6810,3404,1602,0.5001468428781204,0.5293772032902468,0.7647577092511013,1.0,0.703125,-0.296875,1.0,0.0,0.0029097963142580016,0.005231037489102005,0.002321241174844003,0.0,1.0,1.0,0.0,2.099999983329326e-05,4.097323299999516,4.0973442999993495
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3405,none,none,,,6810,3389,3389,0.5023494860499266,0.0,0.5023494860499266,0.5128205128205128,0.5128205128205128,0.0,0.0,0.0,0.006937561942517344,0.006937561942517344,0.0,0.0,0.0,0.0,0.0,2.120000044669723e-05,0.0,2.120000044669723e-05
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6810,6810,3320,0.0,0.5124816446402349,0.5124816446402349,1.0,0.7564102564102564,-0.2435897435897436,1.0,0.0,0.007405578869414959,0.006247211066488175,-0.0011583678029267836,0.0,1.0,0.0,1.0,0.0,8.007349399999839,8.007349399999839
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3405,llmlingua2,rate,0.5,,6810,3389,1633,0.5023494860499266,0.5181469460017705,0.7602055800293686,0.5128205128205128,0.28205128205128205,-0.23076923076923073,0.0,0.0,0.006937561942517344,0.005342831700801424,-0.0015947302417159198,0.0,1.0,0.0,1.0,2.120000044669723e-05,5.1670995999993465,5.167120799999793
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3405,none,none,,,6810,3329,3329,0.5111600587371512,0.0,0.5111600587371512,1.0,1.0,0.0,1.0,1.0,0.00803616273229533,0.00803616273229533,0.0,0.0,0.0,0.0,0.0,3.389999983482994e-05,0.0,3.389999983482994e-05
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6810,6810,3320,0.0,0.5124816446402349,0.5124816446402349,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.003956478733926805,0.0044762757385854975,0.0005197970046586925,0.0,1.0,1.0,0.0,0.0,10.41032499999983,10.41032499999983
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3405,llmlingua2,rate,0.5,,6810,3329,1613,0.5111600587371512,0.5154701111444878,0.7631424375917768,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.00803616273229533,0.008976660682226212,0.0009404979499308824,0.0,1.0,1.0,0.0,3.389999983482994e-05,5.244949099999758,5.244982999999593
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,675,none,none,,,1351,640,640,0.5262768319763138,0.0,0.5262768319763138,1.0,1.0,0.0,1.0,1.0,0.02094240837696335,0.02094240837696335,0.0,0.0,0.0,0.0,0.0,1.4600000213249587e-05,0.0,1.4600000213249587e-05
