n,capacity,repetition,algorithm,value,used_weight,time_seconds,optimum,accuracy_gap_percent
10000,2000,29,Simulated annealing,361636,2000,0.00987130000430625,,
10000,2000,29,Greedy value,48895,2000,0.0017113000067183748,,
10000,2000,29,Greedy lightest,316173,1998,0.0015020999999251217,,
10000,2000,29,Random feasible,23966,2000,0.00162830000044778,,
10000,2000,30,DP exact,TIMEOUT,,0.0,,
10000,2000,30,Greedy density,330009,2000,0.0020040999952470884,,
10000,2000,30,Simulated annealing,330009,2000,0.010329000011552125,,
10000,2000,30,Greedy value,48818,2000,0.0016512000001966953,,
10000,2000,30,Greedy lightest,284193,1995,0.001527400003396906,,
10000,2000,30,Random feasible,26950,2000,0.0016257999959634617,,
10000,2000,31,DP exact,TIMEOUT,,0.0,,
10000,2000,31,Greedy density,341018,2000,0.001924200012581423,,
10000,2000,31,Simulated annealing,341018,2000,0.009722000002511777,,
10000,2000,31,Greedy value,38926,2000,0.0015819999971427023,,
10000,2000,31,Greedy lightest,291056,1996,0.001404700000421144,,
10000,2000,31,Random feasible,23149,2000,0.001711699995212257,,
10000,2000,32,DP exact,TIMEOUT,,0.0,,
10000,2000,32,Greedy density,348931,2000,0.0019170000014128163,,
10000,2000,32,Simulated annealing,348931,2000,0.00993699999526143,,
10000,2000,32,Greedy value,41914,2000,0.0015699999930802733,,
10000,2000,32,Greedy lightest,297588,1997,0.0013910999987274408,,
10000,2000,32,Random feasible,21048,2000,0.001614799999515526,,
10000,2000,33,DP exact,TIMEOUT,,0.0,,
10000,2000,33,Greedy density,344215,2000,0.0019555000035325065,,
10000,2000,33,Simulated annealing,344215,2000,0.010539599999901839,,
10000,2000,33,Greedy value,47892,2000,0.0014764999941689894,,
10000,2000,33,Greedy lightest,293157,1996,0.0014277000009315088,,
10000,2000,33,Random feasible,20228,2000,0.0015483000024687499,,
10000,2000,34,DP exact,TIMEOUT,,0.0,,
10000,2000,34,Greedy density,336331,2000,0.0018004000012297183,,
10000,2000,34,Simulated annealing,336331,2000,0.010480700002517551,,
10000,2000,34,Greedy value,38933,2000,0.001709299991489388,,
10000,2000,34,Greedy lightest,283839,1996,0.0014601000002585351,,
10000,2000,34,Random feasible,26106,2000,0.0018364999996265396,,
10000,2000,35,DP exact,TIMEOUT,,0.0,,
10000,2000,35,Greedy density,329244,2000,0.002012600001762621,,
10000,2000,35,Simulated annealing,329244,2000,0.009990699996706098,,
10000,2000,35,Greedy value,39937,2000,0.0014676999999210238,,
10000,2000,35,Greedy lightest,280056,1995,0.0014242999895941466,,
10000,2000,35,Random feasible,20857,2000,0.0015051000082166865,,
10000,2000,36,DP exact,TIMEOUT,,0.0,,
10000,2000,36,Greedy density,342228,2000,0.002028000002610497,,
10000,2000,36,Simulated annealing,342228,2000,0.010383300003013574,,
10000,2000,36,Greedy value,38912,2000,0.0014866999990772456,,
10000,2000,36,Greedy lightest,296065,1996,0.001399799992213957,,
10000,2000,36,Random feasible,21916,2000,0.0016341000009560958,,
10000,2000,37,DP exact,TIMEOUT,,0.0,,
10000,2000,37,Greedy density,324287,2000,0.001859700001659803,,
10000,2000,37,Simulated annealing,324287,2000,0.009777900006156415,,
10000,2000,37,Greedy value,42906,2000,0.0016233999922405928,,
10000,2000,37,Greedy lightest,275566,1998,0.0014162000006763265,,
10000,2000,37,Random feasible,22416,2000,0.0016280999989248812,,
10000,2000,38,DP exact,TIMEOUT,,0.0,,
10000,2000,38,Greedy density,339721,2000,0.0018722000095294788,,
10000,2000,38,Simulated annealing,339721,2000,0.010744800005340949,,
10000,2000,38,Greedy value,38939,2000,0.0014647999923909083,,
10000,2000,38,Greedy lightest,290822,1998,0.00140530000498984,,
10000,2000,38,Random feasible,21014,2000,0.0016378000000258908,,
10000,2000,39,DP exact,TIMEOUT,,0.0,,
10000,2000,39,Greedy density,339754,2000,0.002013800010900013,,
10000,2000,39,Simulated annealing,339754,2000,0.009651900007156655,,
10000,2000,39,Greedy value,45857,2000,0.0018318000074941665,,
10000,2000,39,Greedy lightest,290800,1995,0.0015668999985791743,,
10000,2000,39,Random feasible,18026,2000,0.001750499999616295,,
10000,2000,40,DP exact,TIMEOUT,,0.0,,
10000,2000,40,Greedy density,335488,2000,0.0019557999912649393,,
10000,2000,40,Simulated annealing,335488,2000,0.010457900003530085,,
10000,2000,40,Greedy value,42913,2000,0.0014775000017834827,,
10000,2000,40,Greedy lightest,282741,1998,0.0015224000089801848,,
10000,2000,40,Random feasible,19504,2000,0.0016328000056091696,,
10000,2000,41,DP exact,TIMEOUT,,0.0,,
10000,2000,41,Greedy density,337489,2000,0.0019070999987889081,,
10000,2000,41,Simulated annealing,337489,2000,0.010413100011646748,,
10000,2000,41,Greedy value,42917,2000,0.0016361000016331673,,
10000,2000,41,Greedy lightest,289413,1995,0.0016600999952061102,,
10000,2000,41,Random feasible,26597,2000,0.0017463000112911686,,
10000,2000,42,DP exact,TIMEOUT,,0.0,,
10000,2000,42,Greedy density,332959,2000,0.001820000004954636,,
10000,2000,42,Simulated annealing,332959,2000,0.010231799999019131,,
10000,2000,42,Greedy value,42946,2000,0.0018784999992931262,,
10000,2000,42,Greedy lightest,282617,1996,0.0014756000018678606,,
10000,2000,42,Random feasible,19338,2000,0.001867699989816174,,
10000,2000,43,DP exact,TIMEOUT,,0.0,,
10000,2000,43,Greedy density,344256,2000,0.002355600008741021,,
10000,2000,43,Simulated annealing,344256,2000,0.010761099998489954,,
10000,2000,43,Greedy value,39909,2000,0.0017407999985152856,,
10000,2000,43,Greedy lightest,298309,1997,0.0014032999897608534,,
10000,2000,43,Random feasible,22091,2000,0.001632999992580153,,
10000,2000,44,DP exact,TIMEOUT,,0.0,,
10000,2000,44,Greedy density,350069,2000,0.0021597000013571233,,
10000,2000,44,Simulated annealing,350069,2000,0.009806900008697994,,
10000,2000,44,Greedy value,44900,2000,0.001500999991549179,,
10000,2000,44,Greedy lightest,305641,1999,0.001415199993061833,,
10000,2000,44,Random feasible,21179,2000,0.0019152000022586435,,
10000,2000,45,DP exact,TIMEOUT,,0.0,,
10000,2000,45,Greedy density,342362,2000,0.002024200002779253,,
10000,2000,45,Simulated annealing,342362,2000,0.010349999996833503,,
10000,2000,45,Greedy value,48877,2000,0.0014704999921377748,,
10000,2000,45,Greedy lightest,293375,1999,0.0015903000021353364,,
10000,2000,45,Random feasible,23372,2000,0.0015743999974802136,,
10000,2000,46,DP exact,TIMEOUT,,0.0,,
10000,2000,46,Greedy density,338168,2000,0.0018617000023368746,,
10000,2000,46,Simulated annealing,338168,2000,0.010127299989107996,,
10000,2000,46,Greedy value,41922,2000,0.001488300011260435,,
10000,2000,46,Greedy lightest,286738,1998,0.0014221000019460917,,
10000,2000,46,Random feasible,20640,2000,0.0017286999936914071,,
10000,2000,47,DP exact,TIMEOUT,,0.0,,
10000,2000,47,Greedy density,324830,2000,0.0018898999987868592,,
10000,2000,47,Simulated annealing,324830,2000,0.009648499995819293,,
10000,2000,47,Greedy value,44858,2000,0.0017031999886967242,,
10000,2000,47,Greedy lightest,271270,2000,0.0016707000031601638,,
10000,2000,47,Random feasible,17098,2000,0.00154310000652913,,
10000,2000,48,DP exact,TIMEOUT,,0.0,,
10000,2000,48,Greedy density,354409,2000,0.001816000003600493,,
10000,2000,48,Simulated annealing,354409,2000,0.010889999990467913,,
10000,2000,48,Greedy value,42945,2000,0.001451400006772019,,
10000,2000,48,Greedy lightest,298791,1995,0.0014113000070210546,,
10000,2000,48,Random feasible,23845,2000,0.001607099999091588,,
10000,2000,49,DP exact,TIMEOUT,,0.0,,
10000,2000,49,Greedy density,355718,2000,0.0021938999998383224,,
10000,2000,49,Simulated annealing,355718,2000,0.010681200001272373,,
10000,2000,49,Greedy value,41923,2000,0.001564099991810508,,
10000,2000,49,Greedy lightest,302114,1998,0.0015028999914648011,,
10000,2000,49,Random feasible,22126,2000,0.0017726999940350652,,
10000,2000,50,DP exact,TIMEOUT,,0.0,,
10000,2000,50,Greedy density,337842,2000,0.0019539000059012324,,
10000,2000,50,Simulated annealing,337842,2000,0.010100499988766387,,
10000,2000,50,Greedy value,46873,2000,0.001669899997068569,,
10000,2000,50,Greedy lightest,292137,1998,0.0015014999953564256,,
10000,2000,50,Random feasible,21644,2000,0.0017916000069817528,,
10000,2000,51,DP exact,TIMEOUT,,0.0,,
10000,2000,51,Greedy density,339323,2000,0.0019681999983731657,,
10000,2000,51,Simulated annealing,339323,2000,0.0104356999945594,,
10000,2000,51,Greedy value,35965,2000,0.0014639000000897795,,
10000,2000,51,Greedy lightest,285487,1996,0.0016622000111965463,,
10000,2000,51,Random feasible,25661,2000,0.0015712999884271994,,
10000,2000,52,DP exact,TIMEOUT,,0.0,,
10000,2000,52,Greedy density,350150,2000,0.0018572999979369342,,
10000,2000,52,Simulated annealing,350150,2000,0.0102201999980025,,
10000,2000,52,Greedy value,39958,2000,0.0016611000028206035,,
10000,2000,52,Greedy lightest,297208,1996,0.0014912999904481694,,
10000,2000,52,Random feasible,20621,2000,0.0018519000004744157,,
10000,2000,53,DP exact,TIMEOUT,,0.0,,
10000,2000,53,Greedy density,353488,2000,0.0018779999954858795,,
10000,2000,53,Simulated annealing,353488,2000,0.010356800004956312,,
10000,2000,53,Greedy value,43924,2000,0.00148379999154713,,
10000,2000,53,Greedy lightest,305082,1996,0.001942499991855584,,
10000,2000,53,Random feasible,22020,2000,0.0015618000034010038,,
10000,2000,54,DP exact,TIMEOUT,,0.0,,
10000,2000,54,Greedy density,341665,2000,0.0023496000067098066,,
10000,2000,54,Simulated annealing,341665,2000,0.010308199998689815,,
10000,2000,54,Greedy value,38933,2000,0.00157049999688752,,
10000,2000,54,Greedy lightest,300543,1998,0.001526499996543862,,
10000,2000,54,Random feasible,21149,2000,0.0017099999968195334,,
10000,2000,55,DP exact,TIMEOUT,,0.0,,
10000,2000,55,Greedy density,337708,2000,0.0019764000026043504,,
10000,2000,55,Simulated annealing,337708,2000,0.009915200003888458,,
10000,2000,55,Greedy value,40921,2000,0.0017866999987745658,,
10000,2000,55,Greedy lightest,290646,1998,0.001437300001271069,,
10000,2000,55,Random feasible,22171,2000,0.0016190999886021018,,
10000,2000,56,DP exact,TIMEOUT,,0.0,,
10000,2000,56,Greedy density,355554,2000,0.001947699987795204,,
10000,2000,56,Simulated annealing,355554,2000,0.010945399990305305,,
10000,2000,56,Greedy value,43864,2000,0.0015008000045781955,,
10000,2000,56,Greedy lightest,307496,1999,0.001432099990779534,,
10000,2000,56,Random feasible,22873,2000,0.0015829000039957464,,
10000,2000,57,DP exact,TIMEOUT,,0.0,,
10000,2000,57,Greedy density,352910,2000,0.002200500006438233,,
10000,2000,57,Simulated annealing,352910,2000,0.009359600007883273,,
10000,2000,57,Greedy value,46908,2000,0.0015925000043353066,,
10000,2000,57,Greedy lightest,302387,2000,0.00155790000280831,,
10000,2000,57,Random feasible,20111,2000,0.0016614000051049516,,
10000,2000,58,DP exact,TIMEOUT,,0.0,,
10000,2000,58,Greedy density,342013,2000,0.0026064999983645976,,
10000,2000,58,Simulated annealing,342013,2000,0.010077800005092286,,
10000,2000,58,Greedy value,46894,2000,0.0016476000018883497,,
10000,2000,58,Greedy lightest,293496,1999,0.0017274999991059303,,
10000,2000,58,Random feasible,24231,2000,0.0015811999910511076,,
10000,2000,59,DP exact,TIMEOUT,,0.0,,
10000,2000,59,Greedy density,345065,2000,0.0018182000058004633,,
10000,2000,59,Simulated annealing,345065,2000,0.009756300001754425,,
10000,2000,59,Greedy value,45919,2000,0.001458200000342913,,
10000,2000,59,Greedy lightest,291606,1997,0.0019471000123303384,,
10000,2000,59,Random feasible,21974,2000,0.0015312000032281503,,
10000,2000,60,DP exact,TIMEOUT,,0.0,,
10000,2000,60,Greedy density,350727,2000,0.0019348000059835613,,
10000,2000,60,Simulated annealing,350727,2000,0.009939700001268648,,
10000,2000,60,Greedy value,41943,2000,0.0014636999985668808,,
10000,2000,60,Greedy lightest,305403,1995,0.0014291999978013337,,
10000,2000,60,Random feasible,20265,2000,0.0017512000049464405,,
10000,2000,61,DP exact,TIMEOUT,,0.0,,
10000,2000,61,Greedy density,341159,2000,0.0018249999993713573,,
10000,2000,61,Simulated annealing,341159,2000,0.010249899991322309,,
10000,2000,61,Greedy value,41909,2000,0.0017518999957246706,,
10000,2000,61,Greedy lightest,291673,2000,0.0016230000037467107,,
10000,2000,61,Random feasible,21455,2000,0.0018782999977702275,,
10000,2000,62,DP exact,TIMEOUT,,0.0,,
10000,2000,62,Greedy density,348418,2000,0.001885200006654486,,
10000,2000,62,Simulated annealing,348418,2000,0.009947300000931136,,
10000,2000,62,Greedy value,42920,2000,0.0014596999972127378,,
10000,2000,62,Greedy lightest,297993,1995,0.001423100009560585,,
10000,2000,62,Random feasible,22483,2000,0.0016082999936770648,,
10000,2000,63,DP exact,TIMEOUT,,0.0,,
10000,2000,63,Greedy density,335684,2000,0.0020345999946584925,,
10000,2000,63,Simulated annealing,335684,2000,0.0104527999938,,
10000,2000,63,Greedy value,44904,2000,0.0024468000046908855,,
10000,2000,63,Greedy lightest,286768,1996,0.0018169999966630712,,
10000,2000,63,Random feasible,23325,2000,0.002183399992645718,,
10000,2000,64,DP exact,TIMEOUT,,0.0,,
10000,2000,64,Greedy density,334831,2000,0.0018971000099554658,,
10000,2000,64,Simulated annealing,334831,2000,0.009920800002873875,,
10000,2000,64,Greedy value,49870,2000,0.0014977999962866306,,
10000,2000,64,Greedy lightest,284806,1999,0.001462500003981404,,
10000,2000,64,Random feasible,17670,2000,0.0016696999955456704,,
10000,2000,65,DP exact,TIMEOUT,,0.0,,
10000,2000,65,Greedy density,350398,2000,0.0019362999883014709,,
10000,2000,65,Simulated annealing,350398,2000,0.011428300000261515,,
10000,2000,65,Greedy value,41933,2000,0.0015180000045802444,,
10000,2000,65,Greedy lightest,301913,1996,0.0015583000058541074,,
10000,2000,65,Random feasible,20756,2000,0.001628699988941662,,
10000,2000,66,DP exact,TIMEOUT,,0.0,,
10000,2000,66,Greedy density,347694,2000,0.0018925000040326267,,
10000,2000,66,Simulated annealing,347694,2000,0.010863499992410652,,
10000,2000,66,Greedy value,47891,2000,0.0015327000000979751,,
10000,2000,66,Greedy lightest,297882,1995,0.0014907000004313886,,
10000,2000,66,Random feasible,13578,2000,0.0016720999992685392,,
10000,2000,67,DP exact,TIMEOUT,,0.0,,
10000,2000,67,Greedy density,351013,2000,0.0020490999886533245,,
10000,2000,67,Simulated annealing,351013,2000,0.009771799988811836,,
10000,2000,67,Greedy value,47864,2000,0.0015622000064468011,,
10000,2000,67,Greedy lightest,299187,1995,0.0015109999949345365,,
10000,2000,67,Random feasible,19514,2000,0.0016285000019706786,,
10000,2000,68,DP exact,TIMEOUT,,0.0,,
10000,2000,68,Greedy density,346908,2000,0.002710899992962368,,
10000,2000,68,Simulated annealing,346908,2000,0.01061570001184009,,
10000,2000,68,Greedy value,47824,2000,0.0016896000015549362,,
10000,2000,68,Greedy lightest,294496,1996,0.0021278000058373436,,
10000,2000,68,Random feasible,15833,2000,0.0016457000019727275,,
10000,2000,69,DP exact,TIMEOUT,,0.0,,
10000,2000,69,Greedy density,344653,2000,0.002042699998128228,,
10000,2000,69,Simulated annealing,344653,2000,0.010347799994633533,,
10000,2000,69,Greedy value,44900,2000,0.001576999988174066,,
10000,2000,69,Greedy lightest,295579,1999,0.0014977999962866306,,
10000,2000,69,Random feasible,19693,2000,0.0016433000128017738,,
10000,2000,70,DP exact,TIMEOUT,,0.0,,
10000,2000,70,Greedy density,352214,2000,0.0019099999917671084,,
10000,2000,70,Simulated annealing,352214,2000,0.010191200010012835,,
10000,2000,70,Greedy value,41929,2000,0.0015457999979844317,,
10000,2000,70,Greedy lightest,301314,2000,0.0014770999987376854,,
10000,2000,70,Random feasible,24405,2000,0.0016739999991841614,,
10000,2000,71,DP exact,TIMEOUT,,0.0,,
10000,2000,71,Greedy density,345006,2000,0.002021499996772036,,
10000,2000,71,Simulated annealing,345006,2000,0.010389299990492873,,
10000,2000,71,Greedy value,36936,2000,0.0015510999946855009,,
10000,2000,71,Greedy lightest,299075,1998,0.0014994999946793541,,
10000,2000,71,Random feasible,22702,2000,0.0016190000023925677,,
10000,2000,72,DP exact,TIMEOUT,,0.0,,
10000,2000,72,Greedy density,339436,2000,0.0019133000023430213,,
10000,2000,72,Simulated annealing,339436,2000,0.010286000004271045,,
10000,2000,72,Greedy value,39945,2000,0.0015383999998448417,,
10000,2000,72,Greedy lightest,287770,2000,0.0015705000114394352,,
10000,2000,72,Random feasible,23530,2000,0.0016481000056955963,,
10000,2000,73,DP exact,TIMEOUT,,0.0,,
10000,2000,73,Greedy density,320319,2000,0.001960599998710677,,
10000,2000,73,Simulated annealing,320319,2000,0.010152000002563,,
10000,2000,73,Greedy value,43891,2000,0.0017517999949632213,,
10000,2000,73,Greedy lightest,270305,1994,0.0015085000050021335,,
10000,2000,73,Random feasible,18706,2000,0.0018320000090170652,,
10000,2000,74,DP exact,TIMEOUT,,0.0,,
10000,2000,74,Greedy density,339031,2000,0.00186159998702351,,
10000,2000,74,Simulated annealing,339031,2000,0.010272599989548326,,
10000,2000,74,Greedy value,47863,2000,0.0018751999887172133,,
10000,2000,74,Greedy lightest,294198,1999,0.0016131000011228025,,
10000,2000,74,Random feasible,24792,2000,0.0016637999942759052,,
10000,2000,75,DP exact,TIMEOUT,,0.0,,
10000,2000,75,Greedy density,335757,2000,0.0021486000041477382,,
10000,2000,75,Simulated annealing,335757,2000,0.009832199997617863,,
10000,2000,75,Greedy value,44881,2000,0.0015705999976489693,,
10000,2000,75,Greedy lightest,284039,1995,0.0014839000068604946,,
10000,2000,75,Random feasible,19316,2000,0.0019213000050513074,,
10000,2000,76,DP exact,TIMEOUT,,0.0,,
10000,2000,76,Greedy density,354728,2000,0.0018447999900672585,,
10000,2000,76,Simulated annealing,354728,2000,0.010362700006226078,,
10000,2000,76,Greedy value,39921,2000,0.0014577999972971156,,
10000,2000,76,Greedy lightest,307846,1996,0.001990100005059503,,
10000,2000,76,Random feasible,22009,2000,0.0016016000008676201,,
10000,2000,77,DP exact,TIMEOUT,,0.0,,
10000,2000,77,Greedy density,354092,2000,0.0018505000043660402,,
10000,2000,77,Simulated annealing,354092,2000,0.010317000007489696,,
10000,2000,77,Greedy value,40918,2000,0.0014559999981429428,,
10000,2000,77,Greedy lightest,303087,1999,0.0014204999897629023,,
10000,2000,77,Random feasible,26989,2000,0.0018492999952286482,,
10000,2000,78,DP exact,TIMEOUT,,0.0,,
10000,2000,78,Greedy density,351531,2000,0.0021392000053310767,,
10000,2000,78,Simulated annealing,351531,2000,0.009824499997193925,,
10000,2000,78,Greedy value,43943,2000,0.001672300000791438,,
10000,2000,78,Greedy lightest,303488,1997,0.0015864999877521768,,
10000,2000,78,Random feasible,23613,2000,0.001772600007825531,,
10000,2000,79,DP exact,TIMEOUT,,0.0,,
10000,2000,79,Greedy density,337755,2000,0.0020226000051479787,,
10000,2000,79,Simulated annealing,337755,2000,0.010661699998308904,,
10000,2000,79,Greedy value,46897,2000,0.0015992999979062006,,
10000,2000,79,Greedy lightest,289958,1994,0.0018945000047096983,,
10000,2000,79,Random feasible,21491,2000,0.001552699992316775,,
10000,2000,80,DP exact,TIMEOUT,,0.0,,
10000,2000,80,Greedy density,321168,2000,0.0018027000041911379,,
10000,2000,80,Simulated annealing,321168,2000,0.009883099992293864,,
10000,2000,80,Greedy value,38915,2000,0.0015936999989207834,,
10000,2000,80,Greedy lightest,274816,2000,0.0015832000062800944,,
