paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4362,2181,2179,0.49954149472718934,0.5004585052728107,0.9990829894543787,3.7503313712730293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,production-rag,70%,0.7,4362,3053,3024,0.6932599724896836,0.30674002751031637,0.990501146413364,5.508911949199008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4362,3053,3023,0.6930307198532784,0.30696928014672165,0.9901735997379627,5.294892869600185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4362,3053,3033,0.6953232462173315,0.30467675378266845,0.9934490664919751,5.580046883813756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,knapsack,70%,0.7,4362,3053,3033,0.6953232462173315,0.30467675378266845,0.9934490664919751,5.580046883813756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4362,3053,3033,0.6953232462173315,0.30467675378266845,0.9934490664919751,4.751232187275108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,production-rag,80%,0.8,4362,3489,3437,0.7879413113250803,0.21205868867491973,0.9850960160504443,6.052701339350823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4362,3489,3485,0.7989454378725356,0.20105456212746442,0.9988535396961881,5.8382338567015655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4362,3489,3437,0.7879413113250803,0.21205868867491973,0.9850960160504443,6.052701339350823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,knapsack,80%,0.8,4362,3489,3437,0.7879413113250803,0.21205868867491973,0.9850960160504443,6.052701339350823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4362,3489,3437,0.7879413113250803,0.21205868867491973,0.9850960160504443,5.131292209499441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,production-rag,100%,1.0,4362,4362,4303,0.9864740944520862,0.013525905547913775,0.9864740944520862,6.606913030982991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4362,4362,4327,0.9919761577258138,0.008023842274186177,0.9919761577258138,6.661170055581489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4362,4362,4053,0.9291609353507565,0.0708390646492435,0.9291609353507565,6.547930794764676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,knapsack,100%,1.0,4362,4362,4327,0.9919761577258138,0.008023842274186177,0.9919761577258138,6.661170055581489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1611.02988,de53af4eddbc30c808d90b8a11a29217d377569e,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4362,4362,4327,0.9919761577258138,0.008023842274186177,0.9919761577258138,5.626717351295848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,production-rag,50%,0.5,3597,1798,1771,0.4923547400611621,0.5076452599388379,0.9849833147942157,4.1656849259441024,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,3597,1798,1779,0.4945788156797331,0.505421184320267,0.9894327030033371,4.235420878574499,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,greedy-density,50%,0.5,3597,1798,1702,0.4731720878509869,0.5268279121490131,0.946607341490545,4.260838023150111,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,knapsack,50%,0.5,3597,1798,1784,0.49596886294134,0.50403113705866,0.9922135706340378,4.383822367731955,0.0,1.0,0.0,0.0,0.5660377358490566,0.5660377358490566,0.0,0.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,3597,1798,1784,0.49596886294134,0.50403113705866,0.9922135706340378,3.7174136837918796,0.0,1.0,0.0,0.0,0.5660377358490566,0.5660377358490566,0.0,0.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,production-rag,70%,0.7,3597,2517,2516,0.6994717820405894,0.30052821795941065,0.9996027016289233,5.25899681697657,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,3597,2517,2439,0.6780650542118432,0.32193494578815685,0.9690107270560191,5.200784038066501,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,greedy-density,70%,0.7,3597,2517,2391,0.664720600500417,0.33527939949958296,0.9499404052443385,5.195647084765583,0.0,1.0,0.0,0.0,0.660377358490566,0.660377358490566,0.0,0.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,knapsack,70%,0.7,3597,2517,2516,0.6994717820405894,0.30052821795941065,0.9996027016289233,5.25899681697657,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,3597,2517,2505,0.6964136780650542,0.30358632193494584,0.9952324195470799,4.4326784799874055,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,production-rag,80%,0.8,3597,2877,2852,0.7928829580205727,0.20711704197942726,0.9913103927702468,5.6711313328314015,0.0,1.0,0.0,0.0,0.6792452830188679,0.6792452830188679,0.0,0.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,3597,2877,2852,0.7928829580205727,0.20711704197942726,0.9913103927702468,5.6711313328314015,0.0,1.0,0.0,0.0,0.6792452830188679,0.6792452830188679,0.0,0.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,greedy-density,80%,0.8,3597,2877,2778,0.7723102585487907,0.22768974145120935,0.9655891553701773,5.617882940879953,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,knapsack,80%,0.8,3597,2877,2852,0.7928829580205727,0.20711704197942726,0.9913103927702468,5.6711313328314015,0.0,1.0,0.0,0.0,0.6792452830188679,0.6792452830188679,0.0,0.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,3597,2877,2852,0.7928829580205727,0.20711704197942726,0.9913103927702468,4.77792612166589,0.0,1.0,0.0,0.0,0.6792452830188679,0.6792452830188679,0.0,0.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,production-rag,100%,1.0,3597,3597,3597,1.0,0.0,1.0,6.262734327618078,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,3597,3597,3597,1.0,0.0,1.0,6.262734327618078,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,greedy-density,100%,1.0,3597,3597,3597,1.0,0.0,1.0,6.262734327618078,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,knapsack,100%,1.0,3597,3597,3597,1.0,0.0,1.0,6.262734327618078,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,dac087e1328e65ca08f66d8b5307d6624bf3943f,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,3597,3597,3597,1.0,0.0,1.0,5.274618069841435,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,production-rag,50%,0.5,3597,1798,1759,0.48901862663330553,0.5109813733666945,0.9783092324805339,4.013291752731995,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,3597,1798,1700,0.47261606894634417,0.5273839310536559,0.9454949944382648,4.049298151288264,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,greedy-density,50%,0.5,3597,1798,1798,0.4998609952738393,0.5001390047261607,1.0,4.214226257098881,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,knapsack,50%,0.5,3597,1798,1798,0.4998609952738393,0.5001390047261607,1.0,4.214226257098881,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,3597,1798,1789,0.4973589102029469,0.502641089797053,0.9949944382647385,3.593260335336472,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,production-rag,70%,0.7,3597,2517,2339,0.6502641089797053,0.3497358910202947,0.9292808899483512,4.90376040206282,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,3597,2517,2515,0.699193772588268,0.300806227411732,0.9992054032578467,5.010195701605309,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,greedy-density,70%,0.7,3597,2517,2508,0.6972477064220184,0.3027522935779816,0.9964243146603099,5.1934773148126085,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,knapsack,70%,0.7,3597,2517,2508,0.6972477064220184,0.3027522935779816,0.9964243146603099,5.1934773148126085,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,3597,2517,2508,0.6972477064220184,0.3027522935779816,0.9964243146603099,4.394625124240861,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,production-rag,80%,0.8,3597,2877,2808,0.780650542118432,0.219349457881568,0.9760166840458812,5.520241188016443,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,3597,2877,2764,0.7684181262162914,0.23158187378370865,0.9607229753215155,5.310128936713558,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,greedy-density,80%,0.8,3597,2877,2808,0.780650542118432,0.219349457881568,0.9760166840458812,5.520241188016443,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,knapsack,80%,0.8,3597,2877,2854,0.7934389769252155,0.20656102307478452,0.992005561348627,5.537894079176031,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,3597,2877,2854,0.7934389769252155,0.20656102307478452,0.992005561348627,4.725822813003252,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,production-rag,100%,1.0,3597,3597,3597,1.0,0.0,1.0,6.240377035783771,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,3597,3597,3597,1.0,0.0,1.0,6.240377035783771,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,greedy-density,100%,1.0,3597,3597,3597,1.0,0.0,1.0,6.240377035783771,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,knapsack,100%,1.0,3597,3597,3597,1.0,0.0,1.0,6.240377035783771,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,a1645d0ba50e4c29f0feb806521093e7b1459081,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,3597,3597,3597,1.0,0.0,1.0,5.295890524037363,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,production-rag,50%,0.5,3597,1798,1778,0.49430080622741174,0.5056991937725883,0.9888765294771968,4.623022614151942,0.7777777777777778,1.0,0.7777777777777778,1.0,0.6533275011427941,0.6533275011427941,1.0,0.0,0.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,3597,1798,1778,0.49430080622741174,0.5056991937725883,0.9888765294771968,4.623022614151942,0.7777777777777778,1.0,0.7777777777777778,1.0,0.6533275011427941,0.6533275011427941,1.0,0.0,0.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,greedy-density,50%,0.5,3597,1798,1791,0.49791492910758967,0.5020850708924103,0.9961067853170189,4.667570248391662,0.7777777777777778,1.0,0.7777777777777778,1.0,0.672195425671096,0.672195425671096,1.0,0.0,0.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,knapsack,50%,0.5,3597,1798,1791,0.49791492910758967,0.5020850708924103,0.9961067853170189,4.667570248391662,0.7777777777777778,1.0,0.7777777777777778,1.0,0.672195425671096,0.672195425671096,1.0,0.0,0.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,3597,1798,1791,0.49791492910758967,0.5020850708924103,0.9961067853170189,3.946484462912256,0.7777777777777778,1.0,0.7777777777777778,1.0,0.672195425671096,0.672195425671096,1.0,0.0,0.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,production-rag,70%,0.7,3597,2517,2465,0.685293299972199,0.314706700027801,0.9793404847040127,5.362038880780459,0.7777777777777778,1.0,0.7777777777777778,1.0,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,3597,2517,2465,0.685293299972199,0.314706700027801,0.9793404847040127,5.362038880780459,0.7777777777777778,1.0,0.7777777777777778,1.0,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,greedy-density,70%,0.7,3597,2517,2436,0.677231025854879,0.32276897414512096,0.9678188319427891,5.35363043271781,0.7777777777777778,1.0,0.7777777777777778,1.0,0.7571010860484545,0.7571010860484545,1.0,0.0,0.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,knapsack,70%,0.7,3597,2517,2465,0.685293299972199,0.314706700027801,0.9793404847040127,5.362038880780459,0.7777777777777778,1.0,0.7777777777777778,1.0,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,3597,2517,2465,0.685293299972199,0.314706700027801,0.9793404847040127,4.503712609639909,0.7777777777777778,1.0,0.7777777777777778,1.0,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,production-rag,80%,0.8,3597,2877,2869,0.7976091187100361,0.20239088128996385,0.997219325686479,5.516741006788466,0.7777777777777778,1.0,0.7777777777777778,1.0,0.8721922731356693,0.8721922731356693,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,3597,2877,2869,0.7976091187100361,0.20239088128996385,0.997219325686479,5.516741006788466,0.7777777777777778,1.0,0.7777777777777778,1.0,0.8721922731356693,0.8721922731356693,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,greedy-density,80%,0.8,3597,2877,2770,0.7700861829302196,0.22991381706978042,0.9628084810566563,5.500654057165112,0.7777777777777778,1.0,0.7777777777777778,1.0,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,knapsack,80%,0.8,3597,2877,2869,0.7976091187100361,0.20239088128996385,0.997219325686479,5.516741006788466,0.7777777777777778,1.0,0.7777777777777778,1.0,0.8721922731356693,0.8721922731356693,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,3597,2877,2869,0.7976091187100361,0.20239088128996385,0.997219325686479,4.629878370324745,0.7777777777777778,1.0,0.7777777777777778,1.0,0.8721922731356693,0.8721922731356693,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,production-rag,100%,1.0,3597,3597,3597,1.0,0.0,1.0,5.673360352309696,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,3597,3597,3597,1.0,0.0,1.0,5.673360352309696,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,greedy-density,100%,1.0,3597,3597,3597,1.0,0.0,1.0,5.673360352309696,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,knapsack,100%,1.0,3597,3597,3597,1.0,0.0,1.0,5.673360352309696,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0
1604.08504,3cd185b7adc835e1c4449eff81222f5fc15c8500,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,3597,3597,3597,1.0,0.0,1.0,4.761707192017864,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,1.0,1.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,production-rag,50%,0.5,3814,1907,1895,0.4968536969061353,0.5031463030938648,0.9937073938122706,4.355033407805567,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,3814,1907,1895,0.4968536969061353,0.5031463030938648,0.9937073938122706,4.355033407805567,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,greedy-density,50%,0.5,3814,1907,1806,0.4735186156266387,0.5264813843733613,0.9470372312532774,4.5064544758790435,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,knapsack,50%,0.5,3814,1907,1902,0.49868904037755635,0.5013109596224437,0.9973780807551127,4.563292190768771,0.0,1.0,0.0,0.0,0.5357142857142857,0.5357142857142857,0.0,0.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,3814,1907,1902,0.49868904037755635,0.5013109596224437,0.9973780807551127,3.848556659932712,0.0,1.0,0.0,0.0,0.5357142857142857,0.5357142857142857,0.0,0.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,production-rag,70%,0.7,3814,2669,2526,0.6622968012585212,0.3377031987414788,0.9464218808542525,5.334586173069826,0.0,1.0,0.0,0.0,0.5357142857142857,0.5357142857142857,0.0,0.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,3814,2669,2620,0.6869428421604614,0.3130571578395386,0.9816410640689397,5.356343231024152,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,greedy-density,70%,0.7,3814,2669,2611,0.684583114840063,0.31541688515993704,0.9782690146122143,5.650112161569101,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,knapsack,70%,0.7,3814,2669,2611,0.684583114840063,0.31541688515993704,0.9782690146122143,5.650112161569101,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,3814,2669,2611,0.684583114840063,0.31541688515993704,0.9782690146122143,4.7285974451231825,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,production-rag,80%,0.8,3814,3051,2931,0.7684845306764552,0.23151546932354483,0.960668633235005,5.993004078928756,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,3814,3051,2931,0.7684845306764552,0.23151546932354483,0.960668633235005,5.993004078928756,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,greedy-density,80%,0.8,3814,3051,2931,0.7684845306764552,0.23151546932354483,0.960668633235005,5.993004078928756,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1802.08636,f03112b868b658c954db62fc64430bebbaa7d9e0,structure-aware,evidence-hybrid,knapsack,80%,0.8,3814,3051,2931,0.7684845306764552,0.23151546932354483,0.960668633235005,5.993004078928756,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
